num_components,cosine_similarity
228,0.008733559399843216
229,0.010384473949670792
230,0.009878642857074738
231,0.010198152624070644
232,0.009058322757482529
233,0.007792870979756117
234,0.007131438702344894
235,0.006199777126312256
236,0.005513518117368221
237,0.004629513248801231
238,0.004601839929819107
239,0.005261974409222603
240,0.005378920119255781
241,0.007922283373773098
242,0.00919480063021183
243,0.009839886799454689
244,0.008675712160766125
245,0.008455002680420876
246,0.007906464859843254
247,0.009427456185221672
248,0.008064068853855133
249,0.008076013997197151
250,0.007207897026091814
251,0.007948782294988632
252,0.007766594644635916
253,0.007925361394882202
254,0.008080407045781612
255,0.009068962186574936
256,0.009921059012413025
257,0.010246075689792633
258,0.009779192507266998
259,0.011692676693201065
260,0.010769985616207123
261,0.01180418860167265
262,0.012026289477944374
263,0.012895448133349419
264,0.012919936329126358
265,0.012077883817255497
266,0.010895052924752235
267,0.010365745984017849
268,0.011786632239818573
269,0.010528353974223137
270,0.011634062975645065
271,0.009508172050118446
272,0.009621570818126202
273,0.010072117671370506
274,0.01053985208272934
275,0.008584857918322086
276,0.007194054313004017
277,0.005648408550769091
278,0.005662362556904554
279,0.004157100338488817
280,0.004656253382563591
281,0.005375519394874573
282,0.006645455025136471
283,0.00809626653790474
284,0.009280276484787464
285,0.00966547429561615
286,0.009352587163448334
287,0.01002945564687252
288,0.009349813684821129
289,0.009504019282758236
290,0.0088557880371809
291,0.007935760542750359
292,0.0074155936017632484
293,0.008280150592327118
294,0.007786792237311602
295,0.0074914610013365746
296,0.00613084202632308
297,0.005442529916763306
298,0.0055700442753732204
299,0.006344633176922798
300,0.00645682355388999
301,0.0044205524027347565
302,0.004046536050736904
303,0.004571246914565563
304,0.003160666674375534
305,0.003174835816025734
306,0.002514442428946495
307,0.002227241173386574
308,0.0023496891371905804
309,0.001358595211058855
310,0.0014296774752438068
311,0.00010716216638684273
312,-0.0002905079163610935
313,-0.0006301940884441137
314,-0.0014928008895367384
315,-0.0018183377105742693
316,-0.0026106128934770823
317,-0.0029835521709173918
318,-0.00426351185888052
319,-0.0035249432548880577
320,-0.002806458156555891
321,-0.0025776647962629795
322,-0.003280047792941332
323,-0.0038330857641994953
324,-0.0024577865842729807
325,-0.002237894106656313
326,-0.0028586206026375294
327,-0.002919879276305437
328,-0.0020930026657879353
329,-0.0014886935241520405
330,-0.0022885652724653482
331,-0.0026883946266025305
332,-0.0023632836528122425
333,-0.003581802360713482
334,-0.0029992058407515287
335,-0.004053695127367973
336,-0.0026008791755884886
337,-0.0031536410097032785
338,-0.0029478888027369976
339,-0.0030851413030177355
340,-0.00260281004011631
341,-0.0025794771499931812
342,-0.0028426863718777895
343,-0.004822075366973877
344,-0.0032352982088923454
345,-0.003219850128516555
346,-0.0034233960323035717
347,-0.004645275883376598
348,-0.0032921722158789635
349,-0.0034258244559168816
350,-0.0028547432739287615
351,-0.004639706574380398
352,-0.003926476463675499
353,-0.00419183075428009
354,-0.003907236736267805
355,-0.005519217811524868
356,-0.005050596781075001
357,-0.002760006580501795
358,-0.002403028542175889
359,-0.0019373679533600807
360,0.0004463091026991606
361,0.00028536468744277954
362,-0.001048363745212555
363,0.0003806243184953928
364,0.0013359768781811
365,0.0005726206582039595
366,0.0008946775924414396
367,0.0026933462359011173
368,0.0025296497624367476
369,0.0028559239581227303
370,0.002092916751280427
371,0.002014758065342903
372,0.0029660994186997414
373,0.001783178187906742
374,0.002411746885627508
375,0.0028958292677998543
376,0.0020314697176218033
377,0.002397032454609871
378,0.0019928300753235817
379,0.0012649251148104668
380,0.000799120869487524
381,-9.942939504981041e-05
382,-0.000714489258825779
383,-0.0016026375815272331
384,-0.0008545243181288242
385,-0.0001644408330321312
386,5.0236936658620834e-05
387,0.0006582736968994141
388,-3.6214711144566536e-05
389,-0.0013213246129453182
390,-0.0016576857306063175
391,-0.0014631899539381266
392,-0.00012021465227007866
393,-0.00048212334513664246
394,-0.0013583686668425798
395,-0.0007495011668652296
396,4.0431274101138115e-05
397,-0.00039073918014764786
398,0.00026181316934525967
399,9.314017370343208e-05
400,-0.0005492004565894604
401,-0.0013103655073791742
402,-0.0021126975771039724
403,-0.0016936161555349827
404,-0.0012519450392574072
405,-0.0007165858987718821
406,-0.0011567561887204647
407,-0.0014549018815159798
408,-0.0020456695929169655
409,-0.0034108462277799845
410,-0.004617876838892698
411,-0.0034677875228226185
412,-0.004177223891019821
413,-0.0033299957867711782
414,-0.0038866805844008923
415,-0.003176917089149356
416,-0.004257961641997099
417,-0.0048010628670454025
418,-0.003544954117387533
419,-0.004890254233032465
420,-0.00455222325399518
421,-0.005183712113648653
422,-0.0030585145577788353
423,-0.003766734153032303
424,-0.0033952719531953335
425,-0.0040696896612644196
426,-0.004112146329134703
427,-0.003383486531674862
428,-0.003459412604570389
429,-0.003387357573956251
430,-0.003817982040345669
431,-0.00424524350091815
432,-0.003532744012773037
433,-0.003306566271930933
434,-0.004116148687899113
435,-0.004041473846882582
436,-0.004498659633100033
437,-0.003947912715375423
438,-0.004215216264128685
439,-0.0023290179669857025
440,-0.0007732640951871872
441,-0.0004935138858854771
442,-0.0003112540580332279
443,-0.00101086450740695
444,-0.0017443401739001274
445,-0.0018567899242043495
446,-0.0017299149185419083
447,-0.0008685667999088764
448,-0.001986941322684288
449,-0.002123138401657343
450,-0.001887164544314146
451,-0.0016261497512459755
452,-0.002076045610010624
453,-0.0024116053245961666
454,-0.0030610556714236736
455,-0.0010270029306411743
456,-0.000327269546687603
457,-0.0012083514593541622
458,-0.00016493164002895355
459,-0.0005403249524533749
460,-0.0013256622478365898
461,-0.0007750215008854866
462,-0.0009548170492053032
463,-0.0015341024845838547
464,-0.0013947831466794014
465,-0.0020550121553242207
466,-0.0023589320480823517
467,-0.0026413374580442905
468,-0.0014597335830330849
469,-0.0010010427795350552
470,-0.0013230927288532257
471,-0.0013827262446284294
472,-0.0014414051547646523
473,-0.0017000725492835045
474,-0.0011810059659183025
475,-0.001850432250648737
476,-0.0020438130013644695
477,-0.0032569989562034607
478,-0.002906602807343006
479,-0.003626539371907711
480,-0.0028694355860352516
481,-0.003955945838242769
482,-0.005130135919898748
483,-0.005980626679956913
484,-0.006696945056319237
485,-0.00639345683157444
486,-0.006819975096732378
487,-0.006925684865564108
488,-0.007316327188163996
489,-0.006807743106037378
490,-0.007723317947238684
491,-0.008805228397250175
492,-0.009380877017974854
493,-0.008236509747803211
494,-0.008095341734588146
495,-0.007289210334420204
496,-0.008586243726313114
497,-0.008134664036333561
498,-0.008587847463786602
499,-0.008023257367312908
500,-0.0075561897829174995
501,-0.007424347568303347
502,-0.007112033665180206
503,-0.0068063680082559586
504,-0.007658155634999275
505,-0.007691729813814163
506,-0.005154254846274853
507,-0.006300516426563263
508,-0.004808485042303801
509,-0.0044999271631240845
510,-0.005266809836030006
511,-0.006099795922636986
512,-0.006498357746750116
513,-0.00697593716904521
514,-0.005770671181380749
515,-0.005873735994100571
516,-0.006043051369488239
517,-0.005285590421408415
518,-0.004945600405335426
519,-0.006087285932153463
520,-0.005786801688373089
521,-0.005502685904502869
522,-0.005628314334899187
523,-0.006068750284612179
524,-0.00505083566531539
525,-0.004281883127987385
526,-0.004979222547262907
527,-0.005112216807901859
528,-0.0047398218885064125
529,-0.005460458807647228
530,-0.00472938222810626
531,-0.004403176251798868
532,-0.004348832182586193
533,-0.0036620493046939373
534,-0.0036123227328062057
535,-0.0023855450563132763
536,-0.0024482468143105507
537,-0.0030688056722283363
538,-0.002976197749376297
539,-0.0026477063074707985
540,-0.0026171288918703794
541,-0.003693545702844858
542,-0.004030892625451088
543,-0.003752658609300852
544,-0.0039124758914113045
545,-0.00394490035250783
546,-0.003744347020983696
547,-0.003330597188323736
548,-0.002881256863474846
549,-0.0027540279552340508
550,-0.0028247879818081856
551,-0.0031594191677868366
552,-0.002465337049216032
553,-0.0017329510301351547
554,-0.002346979919821024
555,-0.002667251043021679
556,-0.0030303066596388817
557,-0.0038049332797527313
558,-0.002446251455694437
559,-0.0031203003600239754
560,-0.003121890127658844
561,-0.0027758246287703514
562,-0.0026973625645041466
563,-0.0023169727064669132
564,-0.002263204660266638
565,-0.001571375411003828
566,-0.0019790702499449253
567,-0.00318376487120986
568,-0.003031433094292879
569,-0.0034679798409342766
570,-0.0034226481802761555
571,-0.004189865197986364
572,-0.004449780564755201
573,-0.004705056082457304
574,-0.004953672178089619
575,-0.005007854197174311
576,-0.004544936120510101
577,-0.004473121836781502
578,-0.004210724029690027
579,-0.004479524679481983
580,-0.004986184649169445
581,-0.005192138720303774
582,-0.004832613281905651
583,-0.004087299108505249
584,-0.004879981745034456
585,-0.005779263097792864
586,-0.0060236756689846516
587,-0.0055462452583014965
588,-0.005395389627665281
589,-0.006156181916594505
590,-0.004908899310976267
591,-0.004802354611456394
592,-0.0040726796723902225
593,-0.0032392162829637527
594,-0.0034917495213449
595,-0.0026445556432008743
596,-0.003029242157936096
597,-0.003954957704991102
598,-0.0038775354623794556
599,-0.002536970190703869
600,-0.00338120199739933
601,-0.0036229249089956284
602,-0.004088624380528927
603,-0.00317562697455287
604,-0.0025581144727766514
605,-0.0033663008362054825
606,-0.0042329346761107445
607,-0.004303951747715473
608,-0.004251654725521803
609,-0.0045559825375676155
610,-0.004350431729108095
611,-0.004879807122051716
612,-0.0038928380236029625
613,-0.003163396380841732
614,-0.0031268210150301456
615,-0.003199195023626089
616,-0.002904369030147791
617,-0.0033817957155406475
618,-0.0037382631562650204
619,-0.00307728024199605
620,-0.003102308139204979
621,-0.0023772679269313812
622,-0.002213739790022373
623,-0.002464914694428444
624,-0.0027121994644403458
625,-0.0033576390706002712
626,-0.003436907660216093
627,-0.003609440289437771
628,-0.004281786270439625
629,-0.0034660440869629383
630,-0.00383854191750288
631,-0.004403951112180948
632,-0.004858300555497408
633,-0.005744541063904762
634,-0.0062552038580179214
635,-0.0070415218360722065
636,-0.006263677962124348
637,-0.006912709213793278
638,-0.007179492153227329
639,-0.00604310492053628
640,-0.0047696977853775024
641,-0.004676826763898134
642,-0.005090595223009586
643,-0.004393883515149355
644,-0.0044409786351025105
645,-0.004442555829882622
646,-0.00417589396238327
647,-0.004174316301941872
648,-0.004225320182740688
649,-0.004185860976576805
650,-0.004929166287183762
651,-0.004103626124560833
652,-0.004247283097356558
653,-0.003924303222447634
654,-0.0038823778741061687
655,-0.0027778116054832935
656,-0.0022675911895930767
657,-0.0028524789959192276
658,-0.0024492423981428146
659,-0.0034694806672632694
660,-0.0031237429939210415
661,-0.0028221728280186653
662,-0.0030956133268773556
663,-0.0029685180634260178
664,-0.003927201498299837
665,-0.003750643227249384
666,-0.004582246765494347
667,-0.003589281812310219
668,-0.002911568619310856
669,-0.002729649655520916
670,-0.0037570027634501457
671,-0.0039497800171375275
672,-0.004195517394691706
673,-0.003642854280769825
674,-0.0039450544863939285
675,-0.004207823425531387
676,-0.004099655896425247
677,-0.0045674946159124374
678,-0.0036645676009356976
679,-0.003309403546154499
680,-0.003111784579232335
681,-0.0034187263809144497
682,-0.004094706382602453
683,-0.0031021046452224255
684,-0.002565183211117983
685,-0.0031287441961467266
686,-0.0031127636320888996
687,-0.0016233911737799644
688,-0.0012710094451904297
689,-0.0009392509236931801
690,-0.0009355931542813778
691,-0.0004823622293770313
692,0.0008007260039448738
693,0.000877374317497015
694,0.00010514631867408752
695,0.00012074317783117294
696,-0.0004863361828029156
697,-0.000889243558049202
698,-8.493615314364433e-05
699,-0.001084399875253439
700,-0.001500493846833706
701,-0.0005545611493289471
702,6.418954581022263e-05
703,-0.0004269038327038288
704,-0.0006362847052514553
705,-0.0008458569645881653
706,-0.0007470310665667057
707,-0.0002701450139284134
708,0.0010462277568876743
709,0.0012461412698030472
710,0.0019118872005492449
711,0.00199624034576118
712,0.0024489015340805054
713,0.002346457913517952
714,0.0023237336426973343
715,0.0027869651094079018
716,0.0030613034032285213
717,0.002708333544433117
718,0.0033179069869220257
719,0.0029787360690534115
720,0.0034291218034923077
721,0.003923969343304634
722,0.00390664953738451
723,0.004781864117830992
724,0.005297731142491102
725,0.00544377975165844
726,0.005760946311056614
727,0.006375150755047798
728,0.006376438308507204
729,0.006334860343486071
730,0.0066073075868189335
731,0.0067168110981583595
732,0.006811675149947405
733,0.006665151100605726
734,0.005705439485609531
735,0.006691726855933666
736,0.0061026038601994514
737,0.006144879385828972
738,0.0062330616638064384
739,0.005877552088350058
740,0.006766424980014563
741,0.006307194009423256
742,0.006978519260883331
743,0.008347980678081512
744,0.008605055510997772
745,0.008182128891348839
746,0.0072926850989460945
747,0.007548200432211161
748,0.008463472127914429
749,0.008637099526822567
750,0.008802488446235657
751,0.008428521454334259
752,0.00768908578902483
753,0.00799238309264183
754,0.008676284924149513
755,0.008276544511318207
756,0.009351704269647598
757,0.008628368377685547
758,0.009098080918192863
759,0.008761484175920486
760,0.00892327819019556
761,0.008851557970046997
762,0.009435232728719711
763,0.008782776072621346
764,0.0085159782320261
765,0.007978945970535278
766,0.007764779031276703
767,0.007523528765887022
768,0.008310163393616676
769,0.00853927806019783
770,0.009064963087439537
771,0.008546458557248116
772,0.008884752169251442
773,0.00889679230749607
774,0.008786344900727272
775,0.00850692018866539
776,0.007573432754725218
777,0.008882618509232998
778,0.008260534144937992
779,0.008519018068909645
780,0.009120481088757515
781,0.008209796622395515
782,0.007307735271751881
783,0.0068923477083444595
784,0.0060157207772135735
785,0.006666362285614014
786,0.006226483732461929
787,0.006329514551907778
788,0.007012390531599522
789,0.007696382701396942
790,0.00706534693017602
791,0.007114022970199585
792,0.007226450368762016
793,0.007452824153006077
794,0.00737632205709815
795,0.007909739390015602
796,0.008483919315040112
797,0.008528662845492363
798,0.008294554427266121
799,0.008617548272013664
800,0.008690772578120232
801,0.008675232529640198
802,0.009348751977086067
803,0.010105618275702
804,0.00978231243789196
805,0.009952211752533913
806,0.010170264169573784
807,0.010232425294816494
808,0.010415906086564064
809,0.009921049699187279
810,0.009528879076242447
811,0.009395006112754345
812,0.008530676364898682
813,0.009094898588955402
814,0.009523243643343449
815,0.010163919068872929
816,0.009754830971360207
817,0.010653696022927761
818,0.010824925266206264
819,0.012134099379181862
820,0.012566821649670601
821,0.013021571561694145
822,0.012964773923158646
823,0.012387894093990326
824,0.012993344105780125
825,0.013229168020188808
826,0.013644890859723091
827,0.01272133830934763
828,0.012159666046500206
829,0.012265585362911224
830,0.010742681100964546
831,0.01028064638376236
832,0.010867816396057606
833,0.010748665779829025
834,0.010754125192761421
835,0.010341689921915531
836,0.011014774441719055
837,0.011345271952450275
838,0.011019776575267315
839,0.011808227747678757
840,0.010816873982548714
841,0.011055896990001202
842,0.01115536130964756
843,0.010875238105654716
844,0.01158466748893261
845,0.011593709699809551
846,0.010572189465165138
847,0.010314718820154667
848,0.0102268997579813
849,0.009962595999240875
850,0.010496096685528755
851,0.011596713215112686
852,0.011950479820370674
853,0.01154729537665844
854,0.011784007772803307
855,0.01139805093407631
856,0.0115886265411973
857,0.0121695501729846
858,0.012548384256660938
859,0.012260505929589272
860,0.011336110532283783
861,0.0110697653144598
862,0.010374819859862328
863,0.009931989014148712
864,0.010210756212472916
865,0.01036015897989273
866,0.010207440704107285
867,0.009996377862989902
868,0.009940436109900475
869,0.009499228559434414
870,0.009738076478242874
871,0.009601861238479614
872,0.010099507868289948
873,0.009893108159303665
874,0.009629447013139725
875,0.009215027093887329
876,0.009244488552212715
877,0.009431719779968262
878,0.009882071986794472
879,0.010187544859945774
880,0.011053470894694328
881,0.010937771759927273
882,0.010428301058709621
883,0.010448183864355087
884,0.01016414538025856
885,0.009950824081897736
886,0.010380256921052933
887,0.01018204353749752
888,0.010433001443743706
889,0.009795663878321648
890,0.00969854835420847
891,0.010188251733779907
892,0.010548730380833149
893,0.010439342819154263
894,0.009914365597069263
895,0.009604368358850479
896,0.009170733392238617
897,0.009002268314361572
898,0.007855072617530823
899,0.007535730488598347
900,0.0075200567953288555
901,0.006630063056945801
902,0.006478805094957352
903,0.0069589088670909405
904,0.006338029634207487
905,0.006084125488996506
906,0.005656783003360033
907,0.0055477796122431755
908,0.0052138883620500565
909,0.005402822047472
910,0.005738857667893171
911,0.0054781073704361916
912,0.00505991093814373
913,0.0054594348184764385
914,0.0048712934367358685
915,0.004952915944159031
916,0.004405725747346878
917,0.004598827101290226
918,0.004983924329280853
919,0.005058979615569115
920,0.005307408515363932
921,0.005368749611079693
922,0.005626535974442959
923,0.004916865844279528
924,0.00479956204071641
925,0.003939267247915268
926,0.0036718351766467094
927,0.004046912305057049
928,0.004600692540407181
929,0.004161841236054897
930,0.004173689521849155
931,0.0038839131593704224
932,0.0031544025987386703
933,0.003500274382531643
934,0.003494859207421541
935,0.00437098927795887
936,0.004728004336357117
937,0.004829159006476402
938,0.004499564878642559
939,0.004670289810746908
940,0.004827283322811127
941,0.004369047470390797
942,0.004611949436366558
943,0.004527595359832048
944,0.005359286908060312
945,0.004957170691341162
946,0.004762253724038601
947,0.004503904841840267
948,0.004813186824321747
949,0.004295088816434145
950,0.0038800332695245743
951,0.0036491593345999718
952,0.0035225562751293182
953,0.004018806852400303
954,0.004139651078730822
955,0.004560856148600578
956,0.004818181041628122
957,0.0048665255308151245
958,0.004517371766269207
959,0.005108890123665333
960,0.004959127865731716
961,0.0044864751398563385
962,0.003264954313635826
963,0.0033522043377161026
964,0.0035234219394624233
965,0.0028206780552864075
966,0.0033052354119718075
967,0.0033478494733572006
968,0.0037677083164453506
969,0.002942758146673441
970,0.0029151546768844128
971,0.0019089039415121078
972,0.0019528558477759361
973,0.0021166899241507053
974,0.0014829905703663826
975,0.0012658149935305119
976,0.001497124321758747
977,0.0017540790140628815
978,0.0015016896650195122
979,0.0012016743421554565
980,0.001223559956997633
981,0.0007798932492733002
982,0.00038088904693722725
983,0.0008733617141842842
984,0.0007053459994494915
985,0.0009911973029375076
986,0.0016896110028028488
987,0.0021094181574881077
988,0.0024338001385331154
989,0.002969910856336355
990,0.002155211754143238
991,0.002208827529102564
992,0.0014471309259533882
993,0.0015622382052242756
994,0.001671783160418272
995,0.0018881210125982761
996,0.0015356764197349548
997,0.002721215598285198
998,0.0011301720514893532
999,0.0012869774363934994
1000,0.0013566957786679268
1001,0.0011908216401934624
1002,0.0005646827630698681
1003,0.0005020569078624249
1004,-0.00019291136413812637
1005,8.381158113479614e-05
1006,0.0004086187109351158
1007,0.0006308178417384624
1008,0.0005644727498292923
1009,0.0007841205224394798
1010,0.0001432793214917183
1011,0.00024406332522630692
1012,0.000382858794182539
1013,0.00077835563570261
1014,0.0009167860262095928
1015,0.0008797659538686275
1016,0.0012269499711692333
1017,0.0006238790228962898
1018,0.00029791146516799927
1019,0.0005352306179702282
1020,0.0008381400257349014
1021,0.0013725128956139088
1022,0.002383558079600334
1023,0.0022094808518886566
1024,0.0017723231576383114
1025,0.0018345639109611511
1026,0.0025411653332412243
1027,0.0019804653711616993
1028,0.0015350566245615482
1029,0.001439056359231472
1030,0.0015084370970726013
1031,0.0008858153596520424
1032,0.0012731561437249184
1033,0.0012914258986711502
1034,0.0008095619268715382
1035,0.0006444728933274746
1036,0.001024466473609209
1037,0.0005477690137922764
1038,0.0006518280133605003
1039,0.0006690630689263344
1040,0.0011919233947992325
1041,0.0019610156305134296
1042,0.0017005759291350842
1043,0.0025458973832428455
1044,0.0019254982471466064
1045,0.0024566426873207092
1046,0.002345061395317316
1047,0.0012794886715710163
1048,0.0016902671195566654
1049,0.0016016364097595215
1050,0.0018418850377202034
1051,0.0017122705467045307
1052,0.00141419330611825
1053,0.0011897324584424496
1054,0.0007979343645274639
1055,0.00020169978961348534
1056,0.0003204755485057831
1057,-3.204029053449631e-05
1058,0.00037988461554050446
1059,0.0007550031878054142
1060,0.0006392952054738998
1061,0.0001341942697763443
1062,0.0008021146059036255
1063,0.0017156312242150307
1064,0.002299876417964697
1065,0.002051995601505041
1066,0.0022099423222243786
1067,0.0025111916474997997
1068,0.002386554144322872
1069,0.002159619703888893
1070,0.0013196985237300396
1071,0.001468428410589695
1072,0.001415770035237074
1073,0.0013452554121613503
1074,0.0006973212584853172
1075,0.0010211770422756672
1076,0.0007740119472146034
1077,0.0012516765855252743
1078,0.0018168860115110874
1079,0.0017509418539702892
1080,0.0015246192924678326
1081,0.000893003772944212
1082,0.0006576539017260075
1083,0.00043883128091692924
1084,0.0002431604079902172
1085,0.0004062117077410221
1086,0.0010471600107848644
1087,0.000850240234285593
1088,0.00024400698021054268
1089,-0.0007098815403878689
1090,-0.0007282542064785957
1091,-0.000483859796077013
1092,-0.0010803267359733582
1093,-0.0008794870227575302
1094,-0.0007401881739497185
1095,-0.0005220132879912853
1096,-0.0005151745863258839
1097,-0.0008421908132731915
1098,-0.0005209175869822502
1099,-0.000283597968518734
1100,-0.0008061770349740982
1101,-0.0002057710662484169
1102,0.0003460613079369068
1103,0.0005242787301540375
1104,0.0009171022102236748
1105,0.0012941132299602032
1106,0.0013492200523614883
1107,0.0006411159411072731
1108,0.0009005321189761162
1109,0.0009388555772602558
1110,0.0016757398843765259
1111,0.0020795362070202827
1112,0.002697136253118515
1113,0.0029608295299112797
1114,0.0030511142686009407
1115,0.003106697928160429
1116,0.0034712525084614754
1117,0.004020956344902515
1118,0.003566763363778591
1119,0.0039926390163600445
1120,0.00477240514010191
1121,0.004549005068838596
1122,0.004301690496504307
1123,0.004086206667125225
1124,0.004526893608272076
1125,0.005450014490634203
1126,0.005922568030655384
1127,0.006465016398578882
1128,0.006490131840109825
1129,0.00632524723187089
1130,0.006378446239978075
1131,0.005679428111761808
1132,0.005368991754949093
1133,0.004726992454379797
1134,0.004312522243708372
1135,0.004313664510846138
1136,0.0036072060465812683
1137,0.003755391575396061
1138,0.004783942364156246
1139,0.005015877075493336
1140,0.005643569398671389
1141,0.005830799229443073
1142,0.006251134909689426
1143,0.0076330676674842834
1144,0.008063046261668205
1145,0.007331296801567078
1146,0.007430695928633213
1147,0.006998664699494839
1148,0.00721864216029644
1149,0.007796074263751507
1150,0.00803740881383419
1151,0.007630825974047184
1152,0.006916690617799759
1153,0.008112337440252304
1154,0.008532657288014889
1155,0.008153753355145454
1156,0.008183281868696213
1157,0.008101329207420349
1158,0.008126622997224331
1159,0.009174872189760208
1160,0.009165514260530472
1161,0.008199308067560196
1162,0.008153708651661873
1163,0.007130758836865425
1164,0.007431851699948311
1165,0.007881194353103638
1166,0.008491338230669498
1167,0.008322624489665031
1168,0.008650774136185646
1169,0.008013811893761158
1170,0.008375909179449081
1171,0.008569115772843361
1172,0.00883922353386879
1173,0.009447635151445866
1174,0.01001572236418724
1175,0.009811179712414742
1176,0.0097732525318861
1177,0.009685132652521133
