num_components,cosine_similarity
83,-0.03248956426978111
84,-0.030616730451583862
85,-0.028299640864133835
86,-0.028131907805800438
87,-0.029011093080043793
88,-0.02904590032994747
89,-0.029119841754436493
90,-0.030363991856575012
91,-0.03099329024553299
92,-0.030134838074445724
93,-0.025737270712852478
94,-0.025796325877308846
95,-0.0268023032695055
96,-0.023298827931284904
97,-0.02368255704641342
98,-0.023300806060433388
99,-0.024460047483444214
100,-0.023874761536717415
101,-0.023836307227611542
102,-0.028009280562400818
103,-0.02588222548365593
104,-0.025721712037920952
105,-0.02624163217842579
106,-0.027271877974271774
107,-0.03001304529607296
108,-0.029627716168761253
109,-0.028810802847146988
110,-0.02683262899518013
111,-0.02834947034716606
112,-0.029794640839099884
113,-0.030041946098208427
114,-0.02716730907559395
115,-0.027222201228141785
116,-0.027447737753391266
117,-0.030131565406918526
118,-0.029136396944522858
119,-0.027074728161096573
120,-0.028012048453092575
121,-0.024802904576063156
122,-0.027240348979830742
123,-0.0259622260928154
124,-0.026145296171307564
125,-0.02507057599723339
126,-0.027595197781920433
127,-0.027787644416093826
128,-0.02625967562198639
129,-0.026108132675290108
130,-0.023834332823753357
131,-0.023653756827116013
132,-0.022599555552005768
133,-0.02393677458167076
134,-0.021075839176774025
135,-0.020846817642450333
136,-0.021953150629997253
137,-0.022435123100876808
138,-0.020411960780620575
139,-0.022066360339522362
140,-0.020568715408444405
141,-0.02008228562772274
142,-0.018477128818631172
143,-0.020335031673312187
144,-0.02005239576101303
145,-0.017554424703121185
146,-0.01803857460618019
147,-0.017129525542259216
148,-0.016521941870450974
149,-0.014996601268649101
150,-0.013780917041003704
151,-0.013398105278611183
152,-0.011638632044196129
153,-0.011725502088665962
154,-0.011597678065299988
155,-0.011854691430926323
156,-0.012149645946919918
157,-0.011449743062257767
158,-0.012188764289021492
159,-0.011753857135772705
160,-0.01234999019652605
161,-0.012167468667030334
162,-0.01066997367888689
163,-0.011189593002200127
164,-0.011118155904114246
165,-0.01056557334959507
166,-0.011004487052559853
167,-0.008562643080949783
168,-0.008698960766196251
169,-0.008147723972797394
170,-0.005529054440557957
171,-0.004660170059651136
172,-0.004539157263934612
173,-0.005105316638946533
174,-0.0031607826240360737
175,-0.003419705666601658
176,-0.003243270330131054
177,-0.0031439270824193954
178,-0.006051045376807451
179,-0.00522100692614913
180,-0.0075717344880104065
181,-0.007851723581552505
182,-0.0069782002829015255
183,-0.007647490128874779
184,-0.008217758499085903
185,-0.0068020932376384735
186,-0.007532118819653988
187,-0.007136785890907049
188,-0.005927048623561859
189,-0.004673316143453121
190,-0.004970441572368145
191,-0.005414742976427078
192,-0.005664988420903683
193,-0.005822448991239071
194,-0.005489361472427845
195,-0.007884621620178223
196,-0.008432626724243164
197,-0.0068508656695485115
198,-0.006059443578124046
199,-0.006800821051001549
200,-0.005477249622344971
201,-0.006022220477461815
202,-0.004986257292330265
203,-0.005562109407037497
204,-0.006065225228667259
205,-0.0067474995739758015
206,-0.006058772560209036
207,-0.00719242449849844
208,-0.007198728155344725
209,-0.007857664488255978
210,-0.005835178308188915
211,-0.004336684476584196
212,-0.005098806228488684
213,-0.0052473824471235275
214,-0.006604934111237526
215,-0.008137164637446404
216,-0.00909449066966772
217,-0.009561519138514996
218,-0.010916019789874554
219,-0.012605715543031693
220,-0.011753068305552006
221,-0.011781721375882626
222,-0.010646930895745754
223,-0.010773872956633568
224,-0.012166534550487995
225,-0.012937633320689201
226,-0.014537181705236435
227,-0.014137770980596542
228,-0.01247845683246851
229,-0.012663979083299637
230,-0.01044393889605999
231,-0.01160468254238367
232,-0.011336921714246273
233,-0.01136068906635046
234,-0.010744955390691757
235,-0.011712033301591873
236,-0.012101254425942898
237,-0.01220005378127098
238,-0.01255247462540865
239,-0.011130576953291893
240,-0.01193725410848856
241,-0.012962124310433865
242,-0.015056418254971504
243,-0.014300303533673286
244,-0.014675352722406387
245,-0.015884481370449066
246,-0.016524115577340126
247,-0.01773127168416977
248,-0.018243443220853806
249,-0.016895104199647903
250,-0.016196763142943382
251,-0.01632015034556389
252,-0.01599252223968506
253,-0.016980664804577827
254,-0.0188935324549675
255,-0.019007647410035133
256,-0.01994825154542923
257,-0.02172328159213066
258,-0.02249928191304207
259,-0.02287338301539421
260,-0.02038796991109848
261,-0.01993260160088539
262,-0.020245974883437157
263,-0.01997322030365467
264,-0.01930554211139679
265,-0.01877181977033615
266,-0.0173502154648304
267,-0.016806360334157944
268,-0.01589585468173027
269,-0.015230654738843441
270,-0.013513527810573578
271,-0.012081870809197426
272,-0.012140210717916489
273,-0.011782921850681305
274,-0.011827044188976288
275,-0.011662096716463566
276,-0.010974039323627949
277,-0.011156624183058739
278,-0.010464872233569622
279,-0.009918034076690674
280,-0.010758066549897194
281,-0.010721884667873383
282,-0.010722113773226738
283,-0.011471005156636238
284,-0.011750569567084312
285,-0.012383121065795422
286,-0.013559275306761265
287,-0.014284590259194374
288,-0.014688943512737751
289,-0.014084657654166222
290,-0.01359768770635128
291,-0.013150800950825214
292,-0.012386782094836235
293,-0.010759629309177399
294,-0.011605404317378998
295,-0.011181328445672989
296,-0.011778085492551327
297,-0.01032583974301815
298,-0.011813828721642494
299,-0.01153781171888113
300,-0.011129448190331459
301,-0.01179632917046547
302,-0.012367784976959229
303,-0.011889196932315826
304,-0.011246977373957634
305,-0.010305967181921005
306,-0.01094177644699812
307,-0.011185620911419392
308,-0.01077275536954403
309,-0.012765489518642426
310,-0.012423704378306866
311,-0.013091303408145905
312,-0.013328365981578827
313,-0.013194959610700607
314,-0.013404542580246925
315,-0.013141404837369919
316,-0.013428494334220886
317,-0.013413183391094208
318,-0.012680227868258953
319,-0.012885471805930138
320,-0.012482015416026115
321,-0.014075166545808315
322,-0.014178911224007607
323,-0.013624577783048153
324,-0.014482630416750908
325,-0.014167114160954952
326,-0.014243818819522858
327,-0.014365557581186295
328,-0.01451478898525238
329,-0.015481159090995789
330,-0.015173248946666718
331,-0.014422271400690079
332,-0.014988824725151062
333,-0.015035877004265785
334,-0.013976426795125008
335,-0.014045116491615772
336,-0.015032866969704628
337,-0.014770323410630226
338,-0.015510231256484985
339,-0.015648581087589264
340,-0.014426651410758495
341,-0.014453191310167313
342,-0.013684488832950592
343,-0.014412452466785908
344,-0.01381305418908596
345,-0.01290823519229889
346,-0.013027283363044262
347,-0.01414609793573618
348,-0.013770434074103832
349,-0.014599630609154701
350,-0.015189561061561108
351,-0.014213984832167625
352,-0.0149464076384902
353,-0.014936190098524094
354,-0.015126155689358711
355,-0.015210216864943504
356,-0.014820532873272896
357,-0.013843688182532787
358,-0.012715420685708523
359,-0.013193837366998196
360,-0.013716775923967361
361,-0.013362506404519081
362,-0.014816917479038239
363,-0.015700582414865494
364,-0.014798972755670547
365,-0.014275808818638325
366,-0.015493911691009998
367,-0.01598239131271839
368,-0.016767917200922966
369,-0.016049588099122047
370,-0.016146190464496613
371,-0.016084538772702217
372,-0.016307858750224113
373,-0.015497252345085144
374,-0.01595699042081833
375,-0.015026180073618889
376,-0.017052918672561646
377,-0.01707477867603302
378,-0.017675155773758888
379,-0.01809282787144184
380,-0.01632293313741684
381,-0.016877569258213043
382,-0.015273463912308216
383,-0.01528659462928772
384,-0.016617516055703163
385,-0.01602202095091343
386,-0.015401618555188179
387,-0.014137583784759045
388,-0.013152530416846275
389,-0.012810803949832916
390,-0.01185254193842411
391,-0.012844504788517952
392,-0.011868743225932121
393,-0.012367951683700085
394,-0.013147309422492981
395,-0.0141260651871562
396,-0.012200103141367435
397,-0.013264098204672337
398,-0.013185971416532993
399,-0.014449860900640488
400,-0.014391949400305748
401,-0.014207177795469761
402,-0.01417810283601284
403,-0.013584911823272705
404,-0.013974864035844803
405,-0.013806059025228024
406,-0.013837773352861404
407,-0.012676022946834564
408,-0.012645425274968147
409,-0.011905950494110584
410,-0.011224916204810143
411,-0.011574794538319111
412,-0.010850612074136734
413,-0.01049312949180603
414,-0.010484299622476101
415,-0.010012722574174404
416,-0.009872346185147762
417,-0.00985228642821312
418,-0.009095188230276108
419,-0.00838736817240715
420,-0.008806602098047733
421,-0.007562579587101936
422,-0.00811975821852684
423,-0.008908415213227272
424,-0.00820600800216198
425,-0.008513905107975006
426,-0.010197727009654045
427,-0.010710859671235085
428,-0.011738167144358158
429,-0.011458329856395721
430,-0.01193840242922306
431,-0.012327199801802635
432,-0.012424085289239883
433,-0.011514466255903244
434,-0.012117695063352585
435,-0.012075372971594334
436,-0.011782575398683548
437,-0.011906221508979797
438,-0.011322518810629845
439,-0.010781930759549141
440,-0.009417509660124779
441,-0.011345714330673218
442,-0.012248962186276913
443,-0.013182556256651878
444,-0.01149083860218525
445,-0.01115962490439415
446,-0.011162355542182922
447,-0.011864312924444675
448,-0.011578612960875034
449,-0.012328676879405975
450,-0.010817153379321098
451,-0.010985488072037697
452,-0.011923574842512608
453,-0.012563144788146019
454,-0.01357113104313612
455,-0.013958343304693699
456,-0.014465047977864742
457,-0.01503528282046318
458,-0.015524504706263542
459,-0.015374047681689262
460,-0.015226509422063828
461,-0.014678461477160454
462,-0.015671873465180397
463,-0.016136132180690765
464,-0.017476117238402367
465,-0.017523791640996933
466,-0.018287278711795807
467,-0.018721573054790497
468,-0.018799010664224625
469,-0.018489491194486618
470,-0.019130751490592957
471,-0.017855947837233543
472,-0.016969602555036545
473,-0.017048096284270287
474,-0.016639469191432
475,-0.015902841463685036
476,-0.01588495261967182
477,-0.01662742719054222
478,-0.015524456277489662
479,-0.015237482264637947
480,-0.014720411971211433
481,-0.01403243187814951
482,-0.01423836313188076
483,-0.014124691486358643
484,-0.014873629435896873
485,-0.014727531000971794
486,-0.01514894887804985
487,-0.015401473268866539
488,-0.015465252101421356
489,-0.016304971650242805
490,-0.01709466055035591
491,-0.016661863774061203
492,-0.016479309648275375
493,-0.01580512896180153
494,-0.017197584733366966
495,-0.016413075849413872
496,-0.017797447741031647
497,-0.017292579635977745
498,-0.016667179763317108
499,-0.016216574236750603
500,-0.01564096473157406
501,-0.014835920184850693
502,-0.01496349461376667
503,-0.014153248630464077
504,-0.014850766398012638
505,-0.0158530306071043
506,-0.015523361973464489
507,-0.015646522864699364
508,-0.015276833437383175
509,-0.015528839081525803
510,-0.015857059508562088
511,-0.015714600682258606
512,-0.015541333705186844
513,-0.016262590885162354
514,-0.01585279032588005
515,-0.015650657936930656
516,-0.01588239148259163
517,-0.01552022434771061
518,-0.0160368662327528
519,-0.016985991969704628
520,-0.01696838065981865
521,-0.01685142330825329
522,-0.016222994774580002
523,-0.015914376825094223
524,-0.015777964144945145
525,-0.016797419637441635
526,-0.018119798973202705
527,-0.018091147765517235
528,-0.017688242718577385
529,-0.01864073984324932
530,-0.01897463947534561
531,-0.018358249217271805
532,-0.019015498459339142
533,-0.019323894754052162
534,-0.019879724830389023
535,-0.019193775951862335
536,-0.01910320483148098
537,-0.019480830058455467
538,-0.019509024918079376
539,-0.019715789705514908
540,-0.020284373313188553
541,-0.019033223390579224
542,-0.01908072456717491
543,-0.01903553120791912
544,-0.019418254494667053
545,-0.018755480647087097
546,-0.01784209907054901
547,-0.016706088557839394
548,-0.01672264188528061
549,-0.017002392560243607
550,-0.01741073466837406
551,-0.018222764134407043
552,-0.018402475863695145
553,-0.018043380230665207
554,-0.01705661416053772
555,-0.01668771356344223
556,-0.01614968478679657
557,-0.016795609146356583
558,-0.017722129821777344
559,-0.017521973699331284
560,-0.01679328829050064
561,-0.01759502850472927
562,-0.017551951110363007
563,-0.018173888325691223
564,-0.019924961030483246
565,-0.020088082179427147
566,-0.020182345062494278
567,-0.019394736737012863
568,-0.019150206819176674
569,-0.018680430948734283
570,-0.01859835535287857
571,-0.01821890100836754
572,-0.018820617347955704
573,-0.01782190427184105
574,-0.018282320350408554
575,-0.018525242805480957
576,-0.019644109532237053
577,-0.020016059279441833
578,-0.01863657310605049
579,-0.018694087862968445
580,-0.01888437569141388
581,-0.019465472549200058
582,-0.01942181959748268
583,-0.020437374711036682
584,-0.021009743213653564
585,-0.019844170659780502
586,-0.020751042291522026
587,-0.020283889025449753
588,-0.020042050629854202
589,-0.019640637561678886
590,-0.01879679039120674
591,-0.019142642617225647
592,-0.019760724157094955
593,-0.02019120380282402
594,-0.019266128540039062
595,-0.017666582018136978
596,-0.01697518676519394
597,-0.016759756952524185
598,-0.016417911276221275
599,-0.016147803515195847
600,-0.016091804951429367
601,-0.017476266250014305
602,-0.017788758501410484
603,-0.018946396186947823
604,-0.01811651885509491
605,-0.017452487722039223
606,-0.01755431294441223
607,-0.01744980365037918
608,-0.018644586205482483
609,-0.018648464232683182
610,-0.019035186618566513
611,-0.019626418128609657
612,-0.01965666376054287
613,-0.01969427615404129
614,-0.020063845440745354
615,-0.02080373652279377
616,-0.021165883168578148
617,-0.020057639107108116
618,-0.02084953710436821
619,-0.01940932124853134
620,-0.01894937828183174
621,-0.019610844552516937
622,-0.01909795217216015
623,-0.018680565059185028
624,-0.018696896731853485
625,-0.018758445978164673
626,-0.019101670011878014
627,-0.02011989988386631
628,-0.019938796758651733
629,-0.02071322873234749
630,-0.020429518073797226
631,-0.020053477957844734
632,-0.0199692752212286
633,-0.01844162680208683
634,-0.01848100870847702
635,-0.017602210864424706
636,-0.01746678352355957
637,-0.017754636704921722
638,-0.018063776195049286
639,-0.017264021560549736
640,-0.017743263393640518
641,-0.017315147444605827
642,-0.017155056819319725
643,-0.01628945581614971
644,-0.01652636006474495
645,-0.017007559537887573
646,-0.016782669350504875
647,-0.016748690977692604
648,-0.016722969710826874
649,-0.01649007946252823
650,-0.015762127935886383
651,-0.016369324177503586
652,-0.016178064048290253
653,-0.016252901405096054
654,-0.01593751460313797
655,-0.015455805696547031
656,-0.015077474527060986
657,-0.014898371882736683
658,-0.015673702582716942
659,-0.01655476726591587
660,-0.01631128415465355
661,-0.016386818140745163
662,-0.016491638496518135
663,-0.017344368621706963
664,-0.017174363136291504
665,-0.01715105026960373
666,-0.017288237810134888
667,-0.01742200180888176
668,-0.01653076335787773
669,-0.016918471083045006
670,-0.017340559512376785
671,-0.01721860095858574
672,-0.017309226095676422
673,-0.01583161950111389
674,-0.017430279403924942
675,-0.016783423721790314
676,-0.016928335651755333
677,-0.016957106068730354
678,-0.01726469025015831
679,-0.017670806497335434
680,-0.01764717511832714
681,-0.017190497368574142
682,-0.01686643809080124
683,-0.016591131687164307
684,-0.016546132043004036
685,-0.016828328371047974
686,-0.01629534363746643
687,-0.01668037846684456
688,-0.015867775306105614
689,-0.016249489039182663
690,-0.016413643956184387
691,-0.01667645014822483
692,-0.01773224025964737
693,-0.018632542341947556
694,-0.018955904990434647
695,-0.019768575206398964
696,-0.019646525382995605
697,-0.018255067989230156
698,-0.01902144029736519
699,-0.01911350153386593
700,-0.018193934112787247
701,-0.01840149238705635
702,-0.01851031556725502
703,-0.018395602703094482
704,-0.018695957958698273
705,-0.01779741235077381
706,-0.01761530339717865
707,-0.016481194645166397
708,-0.016345694661140442
709,-0.01665513589978218
710,-0.016347993165254593
711,-0.016448641195893288
712,-0.016773086041212082
713,-0.01705159619450569
714,-0.016332056373357773
715,-0.016311928629875183
716,-0.016295768320560455
717,-0.01617550104856491
718,-0.015804937109351158
719,-0.016387956216931343
720,-0.016911683604121208
721,-0.016512062400579453
722,-0.01621008850634098
723,-0.017267532646656036
724,-0.017399322241544724
725,-0.017270956188440323
726,-0.016925500705838203
727,-0.016690384596586227
728,-0.01628144085407257
729,-0.01645471528172493
730,-0.017403271049261093
731,-0.016644708812236786
732,-0.016114182770252228
733,-0.016104117035865784
734,-0.015554388985037804
735,-0.015064096078276634
736,-0.014746283181011677
737,-0.01441412977874279
738,-0.014350307174026966
739,-0.014390282332897186
740,-0.014266187325119972
741,-0.013684089295566082
742,-0.013800473883748055
743,-0.013730592094361782
744,-0.01280175056308508
745,-0.013103355653584003
746,-0.012959329411387444
747,-0.01236224826425314
748,-0.01241207867860794
749,-0.012548436410725117
750,-0.012691718526184559
751,-0.012900931760668755
752,-0.012817686423659325
753,-0.012071141973137856
754,-0.011798503808677197
755,-0.012467782013118267
756,-0.0124378502368927
757,-0.012460671365261078
758,-0.012079330161213875
759,-0.011623859405517578
760,-0.011778471991419792
761,-0.01197376474738121
762,-0.011285223998129368
763,-0.011705594137310982
764,-0.012430164963006973
765,-0.01229487918317318
766,-0.012422614730894566
767,-0.011664638295769691
768,-0.012412234209477901
769,-0.011925267055630684
770,-0.011610179208219051
771,-0.011905178427696228
772,-0.012051134370267391
773,-0.011753115803003311
774,-0.012907950207591057
775,-0.013369068503379822
776,-0.01334398053586483
777,-0.01355954259634018
778,-0.013864928856492043
779,-0.013216117396950722
780,-0.013712448999285698
781,-0.015391690656542778
782,-0.015105349943041801
783,-0.01587296463549137
784,-0.016242986544966698
785,-0.016850989311933517
786,-0.01673859730362892
787,-0.01607138104736805
788,-0.01558870542794466
789,-0.014995688572525978
790,-0.014987729489803314
791,-0.014131991192698479
792,-0.014319827780127525
793,-0.013989044353365898
794,-0.01373577956110239
795,-0.014745574444532394
796,-0.013797039166092873
797,-0.014373339712619781
798,-0.014338084496557713
799,-0.014108065515756607
800,-0.014435211196541786
801,-0.01391703449189663
802,-0.014675215817987919
803,-0.013424940407276154
804,-0.013145853765308857
805,-0.01215965487062931
806,-0.01206924021244049
807,-0.012620385736227036
808,-0.012997845187783241
809,-0.012957163155078888
810,-0.013466364704072475
811,-0.013559061102569103
812,-0.01319408230483532
813,-0.012583626434206963
814,-0.012622270733118057
815,-0.01256221067160368
816,-0.012785915285348892
817,-0.012314618565142155
818,-0.013027016073465347
819,-0.012576017528772354
820,-0.012909471988677979
821,-0.01349729672074318
822,-0.01441088505089283
823,-0.013652635738253593
824,-0.014051197096705437
825,-0.01352569181472063
826,-0.014196420088410378
827,-0.013918260112404823
828,-0.014247207902371883
829,-0.014705222100019455
830,-0.015226226300001144
831,-0.0151830418035388
832,-0.015194116160273552
833,-0.01531981211155653
834,-0.015257620252668858
835,-0.014805389568209648
836,-0.0150721101090312
837,-0.01518644392490387
838,-0.014948082156479359
839,-0.014082878828048706
840,-0.014361701905727386
841,-0.01442218478769064
842,-0.015010504052042961
843,-0.014571961015462875
844,-0.014784248545765877
845,-0.014297576621174812
846,-0.015422416850924492
847,-0.01533377543091774
848,-0.01582186482846737
849,-0.016151268035173416
850,-0.015527285635471344
851,-0.015698138624429703
852,-0.01606733724474907
853,-0.01702365279197693
854,-0.017224274575710297
855,-0.017507124692201614
856,-0.017431283369660378
857,-0.017040792852640152
858,-0.01701519452035427
859,-0.017038239166140556
860,-0.016812684014439583
861,-0.01800641603767872
862,-0.017734147608280182
863,-0.017665527760982513
864,-0.018143150955438614
865,-0.0177774578332901
866,-0.01717493124306202
867,-0.01671772077679634
868,-0.017132263630628586
869,-0.017351297661662102
870,-0.016970358788967133
871,-0.016763251274824142
872,-0.017142534255981445
873,-0.01844031736254692
874,-0.018263816833496094
875,-0.01772921346127987
876,-0.01774110645055771
877,-0.017215829342603683
878,-0.016632068902254105
879,-0.01653466746211052
880,-0.01660163700580597
881,-0.0167106781154871
882,-0.015783626586198807
883,-0.01645909808576107
884,-0.0172053761780262
885,-0.017798645421862602
886,-0.017637060955166817
887,-0.01761641353368759
888,-0.01768752560019493
889,-0.016433896496891975
890,-0.016629287973046303
891,-0.016862981021404266
892,-0.016072126105427742
893,-0.016551148146390915
894,-0.016188882291316986
895,-0.015077302232384682
896,-0.014512963593006134
897,-0.014581098221242428
898,-0.014816081151366234
899,-0.01436559297144413
900,-0.014732921496033669
901,-0.01466292329132557
902,-0.014419659972190857
903,-0.014314649626612663
904,-0.013543033972382545
905,-0.013145522214472294
906,-0.013795724138617516
907,-0.014368372038006783
908,-0.01389378309249878
909,-0.013682249002158642
910,-0.014246266335248947
911,-0.015287897549569607
912,-0.015970688313245773
913,-0.015430566854774952
914,-0.015567874535918236
915,-0.015482855960726738
916,-0.015251744538545609
917,-0.015887178480625153
918,-0.01636865735054016
919,-0.016771133989095688
920,-0.017010703682899475
921,-0.016756528988480568
922,-0.016363151371479034
923,-0.016971157863736153
924,-0.016708550974726677
925,-0.017414692789316177
926,-0.01773165538907051
927,-0.017157964408397675
928,-0.01769973523914814
929,-0.017155520617961884
930,-0.017376283183693886
931,-0.01667574793100357
932,-0.016990669071674347
933,-0.017613722011446953
934,-0.01789330318570137
935,-0.01754138059914112
936,-0.01790226250886917
937,-0.017961665987968445
938,-0.01842748560011387
939,-0.017913442105054855
940,-0.016919277608394623
941,-0.016818376258015633
942,-0.017705056816339493
943,-0.01806906796991825
944,-0.018123550340533257
945,-0.018330112099647522
946,-0.019292982295155525
947,-0.018734470009803772
948,-0.019351331517100334
949,-0.019224077463150024
950,-0.019908573478460312
951,-0.019843727350234985
952,-0.019456766545772552
953,-0.01977335289120674
954,-0.019289929419755936
955,-0.01890699751675129
956,-0.01867581158876419
957,-0.01881188526749611
958,-0.019984953105449677
959,-0.020391058176755905
960,-0.019558759406208992
961,-0.018849065527319908
962,-0.018837716430425644
963,-0.01873420923948288
964,-0.017258185893297195
965,-0.01724166050553322
966,-0.016504723578691483
967,-0.016464607790112495
968,-0.01709587872028351
969,-0.017001617699861526
970,-0.017391595989465714
971,-0.01724863052368164
972,-0.0174331683665514
973,-0.01648169383406639
974,-0.016403330489993095
975,-0.01670154184103012
976,-0.016418978571891785
977,-0.015200760215520859
978,-0.014943409711122513
979,-0.014661567285656929
980,-0.01429877057671547
981,-0.014559636823832989
982,-0.01443457417190075
983,-0.01444469578564167
984,-0.01434178464114666
985,-0.01464329194277525
986,-0.014100870117545128
987,-0.014414266683161259
988,-0.015231862664222717
989,-0.01537949126213789
990,-0.016029663383960724
991,-0.016211295500397682
992,-0.015840062871575356
993,-0.01622314751148224
994,-0.01627236045897007
995,-0.015557426027953625
996,-0.015392309054732323
997,-0.01567789912223816
998,-0.016123905777931213
999,-0.015695765614509583
1000,-0.015801070258021355
1001,-0.01566322147846222
1002,-0.016051828861236572
1003,-0.01606414094567299
1004,-0.015892203897237778
1005,-0.015522482804954052
1006,-0.01486571878194809
1007,-0.014873886480927467
1008,-0.014794986695051193
1009,-0.01484918873757124
1010,-0.014872279949486256
1011,-0.01533877570182085
1012,-0.014967412687838078
1013,-0.014847958460450172
1014,-0.014759384095668793
1015,-0.014625942334532738
1016,-0.014447030611336231
1017,-0.014119790866971016
1018,-0.013361498713493347
1019,-0.013686887919902802
1020,-0.01386181265115738
1021,-0.013880027458071709
1022,-0.014325546100735664
1023,-0.014708123169839382
1024,-0.01583908312022686
1025,-0.01582835055887699
1026,-0.015438200905919075
1027,-0.015527759678661823
1028,-0.01466335728764534
1029,-0.014822122640907764
1030,-0.01426289789378643
1031,-0.015015934593975544
1032,-0.01466405764222145
1033,-0.014170587062835693
1034,-0.014141932129859924
1035,-0.013225198723375797
1036,-0.01281639002263546
1037,-0.013126267120242119
1038,-0.013597855344414711
1039,-0.013466470874845982
1040,-0.013086489401757717
1041,-0.013440289534628391
1042,-0.014015658758580685
1043,-0.01425475999712944
1044,-0.013896643184125423
1045,-0.014324817806482315
1046,-0.01472670491784811
1047,-0.015089767053723335
1048,-0.014673169702291489
1049,-0.014580722898244858
1050,-0.014664728194475174
1051,-0.015490061603486538
1052,-0.015063122846186161
1053,-0.014700712636113167
1054,-0.014565099962055683
1055,-0.015227239578962326
1056,-0.015504671260714531
1057,-0.015691036358475685
1058,-0.01618928834795952
1059,-0.015935653820633888
1060,-0.01595986634492874
1061,-0.015761585906147957
1062,-0.01600484549999237
1063,-0.015678364783525467
1064,-0.015476463362574577
1065,-0.015194719657301903
1066,-0.014879425056278706
1067,-0.014918376691639423
1068,-0.015023166313767433
1069,-0.01603345386683941
1070,-0.01632680930197239
1071,-0.01613280177116394
1072,-0.016218408942222595
1073,-0.015734486281871796
1074,-0.015591713599860668
1075,-0.015012904070317745
1076,-0.014541151002049446
1077,-0.015655994415283203
1078,-0.015222826041281223
1079,-0.015442468225955963
1080,-0.015452696941792965
1081,-0.01573932357132435
1082,-0.01482300367206335
1083,-0.015496643260121346
1084,-0.014829948544502258
1085,-0.014758833684027195
1086,-0.014067418873310089
1087,-0.013705042190849781
1088,-0.014505865052342415
1089,-0.014692523516714573
1090,-0.014584182761609554
1091,-0.015263568609952927
1092,-0.015127269551157951
1093,-0.015367843210697174
1094,-0.015466781333088875
1095,-0.015204720199108124
1096,-0.014813616871833801
1097,-0.015238821506500244
1098,-0.015668734908103943
1099,-0.015555091202259064
1100,-0.01616373285651207
1101,-0.01622307300567627
1102,-0.016337620094418526
1103,-0.015885822474956512
1104,-0.01681547798216343
1105,-0.01647031307220459
1106,-0.016813602298498154
1107,-0.016766753047704697
1108,-0.017269711941480637
1109,-0.01653597131371498
1110,-0.016665911301970482
1111,-0.01641014590859413
1112,-0.016215290874242783
1113,-0.015436360612511635
1114,-0.015548493713140488
1115,-0.014912351034581661
1116,-0.015469184145331383
1117,-0.01541490014642477
1118,-0.015612688846886158
1119,-0.014866811223328114
1120,-0.014887036755681038
1121,-0.015327321365475655
1122,-0.016052361577749252
1123,-0.01509757712483406
1124,-0.015185710042715073
1125,-0.01505826786160469
1126,-0.014586198143661022
1127,-0.01429658941924572
1128,-0.013943608850240707
1129,-0.01465581078082323
1130,-0.013831127434968948
1131,-0.013988025486469269
1132,-0.013950441032648087
1133,-0.013921406120061874
1134,-0.01430818997323513
1135,-0.013756638392806053
1136,-0.012381392531096935
1137,-0.012175023555755615
1138,-0.012186126783490181
1139,-0.012227869592607021
1140,-0.012201465666294098
1141,-0.012339936569333076
1142,-0.012991050258278847
1143,-0.012492833659052849
1144,-0.012179436162114143
1145,-0.01231330819427967
1146,-0.012739386409521103
1147,-0.012440238147974014
1148,-0.012834717519581318
1149,-0.013017773628234863
1150,-0.012293118052184582
1151,-0.012084688991308212
