num_components,cosine_similarity
300,-0.0032692095264792442
301,-0.0025730058550834656
302,-0.002421887591481209
303,-0.0036665829829871655
304,-0.004125205334275961
305,-0.004402606748044491
306,-0.003354419954121113
307,-0.004232028499245644
308,-0.004148381762206554
309,-0.004111093934625387
310,-0.004156303592026234
311,-0.0038194647058844566
312,-0.0014166459441184998
313,-0.0034846030175685883
314,-0.005181550048291683
315,-0.005751239135861397
316,-0.006650213152170181
317,-0.0069231633096933365
318,-0.0067848507314920425
319,-0.008463154546916485
320,-0.00754222646355629
321,-0.006400334183126688
322,-0.0070031192153692245
323,-0.006500270217657089
324,-0.0071465251967310905
325,-0.007187667768448591
326,-0.008756916038691998
327,-0.008102633990347385
328,-0.009405112825334072
329,-0.01018575020134449
330,-0.008821625262498856
331,-0.007605642080307007
332,-0.007763607427477837
333,-0.006604621186852455
334,-0.006328905466943979
335,-0.0061083403415977955
336,-0.00440746545791626
337,-0.004455298185348511
338,-0.004130014218389988
339,-0.0038620587438344955
340,-0.003237924538552761
341,-0.004660532809793949
342,-0.004112547263503075
343,-0.0038260864093899727
344,-0.0017788978293538094
345,-0.0014585871249437332
346,-0.0016048261895775795
347,-0.0020872075110673904
348,0.00010837707668542862
349,2.6103109121322632e-05
350,0.0016334028914570808
351,0.0015711858868598938
352,0.002249208278954029
353,0.002553262747824192
354,0.0036089569330215454
355,0.004267771728336811
356,0.0035033943131566048
357,0.0037386026233434677
358,0.0029305992648005486
359,0.004231320694088936
360,0.004607347771525383
361,0.004547573626041412
362,0.004849791526794434
363,0.00495133176445961
364,0.00525834783911705
365,0.00594708975404501
366,0.005265382118523121
367,0.006216403096914291
368,0.006070253439247608
369,0.006723005790263414
370,0.006712086033076048
371,0.007582148537039757
372,0.009232765063643456
373,0.009589647874236107
374,0.008900710381567478
375,0.008499848656356335
376,0.008372727781534195
377,0.00727049820125103
378,0.0075052655301988125
379,0.007434285245835781
380,0.008366376161575317
381,0.008662369102239609
382,0.008509023115038872
383,0.00808948464691639
384,0.009984537959098816
385,0.008959456346929073
386,0.008835375308990479
387,0.009435364045202732
388,0.01005490217357874
389,0.00999230332672596
390,0.010264372453093529
391,0.010660273022949696
392,0.010410374961793423
393,0.00894460454583168
394,0.00968451239168644
395,0.010913344100117683
396,0.01090893242508173
397,0.009780852124094963
398,0.009125917218625546
399,0.009817433543503284
400,0.009305344894528389
401,0.010308755561709404
402,0.01040087640285492
403,0.010622754693031311
404,0.008584477007389069
405,0.008856108412146568
406,0.009585028514266014
407,0.009362011216580868
408,0.010028345510363579
409,0.009263277985155582
410,0.010430949740111828
411,0.010134221985936165
412,0.009764498099684715
413,0.010507396422326565
414,0.011679482646286488
415,0.010676213540136814
416,0.010577013716101646
417,0.010522834956645966
418,0.011121374554932117
419,0.011866987682878971
420,0.011126592755317688
421,0.011596562340855598
422,0.011155220679938793
423,0.01046809833496809
424,0.010668614879250526
425,0.010894928127527237
426,0.010664976201951504
427,0.010844133794307709
428,0.009476659819483757
429,0.008608034811913967
430,0.00939767062664032
431,0.00890759564936161
432,0.008934510871767998
433,0.0082490099593997
434,0.007369369268417358
435,0.007646102923899889
436,0.008340652100741863
437,0.008403347805142403
438,0.009238814003765583
439,0.008572250604629517
440,0.008114287629723549
441,0.00858440063893795
442,0.007761351764202118
443,0.008816557005047798
444,0.007607310079038143
445,0.009223369881510735
446,0.009447380900382996
447,0.008368266746401787
448,0.006911812350153923
449,0.006352825090289116
450,0.006920618936419487
451,0.007021760568022728
452,0.006478108000010252
453,0.0072128367610275745
454,0.007212519645690918
455,0.007462763227522373
456,0.005453957244753838
457,0.0061444444581866264
458,0.007451517041772604
459,0.006103888154029846
460,0.00738313514739275
461,0.00712797325104475
462,0.0075811101123690605
463,0.007689003832638264
464,0.006231578998267651
465,0.0063194409012794495
466,0.005175098776817322
467,0.005829519592225552
468,0.0056928833946585655
469,0.005440323613584042
470,0.004797997884452343
471,0.0036228299140930176
472,0.0030534565448760986
473,0.003351776394993067
474,0.0024296999908983707
475,0.002456793561577797
476,0.002150503918528557
477,0.0023971516638994217
478,0.0032015261240303516
479,0.001752996351569891
480,0.0014173733070492744
481,0.0007415600121021271
482,3.785267472267151e-05
483,-0.0008998136036098003
484,-0.0009252866730093956
485,-0.0008584102615714073
486,-0.0009667724370956421
487,-0.00028835469856858253
488,-0.0007500555366277695
489,0.0008424259722232819
490,0.0014484785497188568
491,0.0011609368957579136
492,0.00043002190068364143
493,-0.0003660852089524269
494,-0.0015594079159200191
495,-0.0017691757529973984
496,-0.0019390136003494263
497,-0.001495791133493185
498,-0.0003725229762494564
499,-0.0005659619346261024
500,-0.002474493347108364
501,-0.0012583550997078419
502,4.484131932258606e-05
503,0.0016392990946769714
504,0.0020572333596646786
505,0.0012135226279497147
506,0.0009277565404772758
507,0.0011599860154092312
508,0.0021413732320070267
509,0.002173342742025852
510,0.0018870877102017403
511,0.0015356577932834625
512,0.0005971374921500683
513,0.0008289250545203686
514,0.0008564284071326256
515,0.0019156718626618385
516,0.0025966735556721687
517,0.0024786600843071938
518,0.0020548473112285137
519,0.0027914242818951607
520,0.0026986319571733475
521,0.003460499458014965
522,0.00586088327690959
523,0.005468238145112991
524,0.004549392033368349
525,0.004765944555401802
526,0.004500376060605049
527,0.004067107103765011
528,0.004516254644840956
529,0.004779772367328405
530,0.0047863442450761795
531,0.0039273942820727825
532,0.003915067296475172
533,0.003344142809510231
534,0.003805695101618767
535,0.003294943831861019
536,0.0025903508067131042
537,0.0016555450856685638
538,0.0028378372080624104
539,0.004293789155781269
540,0.005061722826212645
541,0.004416346549987793
542,0.0052774157375097275
543,0.0065906355157494545
544,0.006766247563064098
545,0.0069740088656544685
546,0.007064812816679478
547,0.007204762659966946
548,0.007185152731835842
549,0.007319973781704903
550,0.0069776419550180435
551,0.006748934276401997
552,0.006764568854123354
553,0.006403266452252865
554,0.006615353748202324
555,0.007922127842903137
556,0.0074391732923686504
557,0.007224352099001408
558,0.007894117385149002
559,0.007295468356460333
560,0.005744882393628359
561,0.00593107845634222
562,0.0054483781568706036
563,0.004968119319528341
564,0.004610774107277393
565,0.00424886355176568
566,0.003939475864171982
567,0.0038390415720641613
568,0.004489869344979525
569,0.0037748299073427916
570,0.004227552562952042
571,0.0046174232847988605
572,0.005742263048887253
573,0.0062760766595602036
574,0.005805680528283119
575,0.005469503812491894
576,0.006238466594368219
577,0.006512027233839035
578,0.005735688842833042
579,0.004290370270609856
580,0.004136865492910147
581,0.004002555273473263
582,0.003612139727920294
583,0.003369973972439766
584,0.003487367182970047
585,0.0035331486724317074
586,0.002803316805511713
587,0.0022557193879038095
588,0.0026447426062077284
589,0.0027878086548298597
590,0.003200570587068796
591,0.002970803529024124
592,0.0031634876504540443
593,0.004010212142020464
594,0.0036751278676092625
595,0.004237585235387087
596,0.00508292019367218
597,0.005567850079387426
598,0.00652348855510354
599,0.00550224119797349
600,0.0054577188566327095
601,0.00508636049926281
602,0.004711898975074291
603,0.005061611067503691
604,0.00501288054510951
605,0.005371075123548508
606,0.004835242405533791
607,0.004351441748440266
608,0.004253101535141468
609,0.003018421120941639
610,0.00352186756208539
611,0.002811032347381115
612,0.0021180901676416397
613,0.001585578080266714
614,0.0020255139097571373
615,0.0010719462297856808
616,0.001341747585684061
617,0.00033944146707654
618,-0.00095799146220088
619,-0.002049810253083706
620,-0.0023993002250790596
621,-0.003426569513976574
622,-0.004224579781293869
623,-0.003836526535451412
624,-0.0035355882719159126
625,-0.003103372175246477
626,-0.0032250816002488136
627,-0.004077243153005838
628,-0.003015669994056225
629,-0.0030490574426949024
630,-0.0033701383508741856
631,-0.0030938424170017242
632,-0.0029456038028001785
633,-0.0026667951606214046
634,-0.0016275204252451658
635,-0.001211728435009718
636,-0.0011726182419806719
637,-0.0012980848550796509
638,-0.0008302223868668079
639,-0.0016510840505361557
640,-0.0009610983543097973
641,-0.0012980264145880938
642,-0.0007978379726409912
643,-0.00020899111405014992
644,0.00019254977814853191
645,0.0004447558894753456
646,-0.0001998022198677063
647,-0.00027526263147592545
648,-0.0008761689532548189
649,-0.0011937320232391357
650,-0.001291288761422038
651,-0.0004293103702366352
652,0.0010847735684365034
653,0.00087544578127563
654,4.59989532828331e-05
655,-0.0008102124556899071
656,-0.0018866476602852345
657,-0.003513649571686983
658,-0.0033879512920975685
659,-0.0036048791371285915
660,-0.0039008455350995064
661,-0.0037312968634068966
662,-0.004721464589238167
663,-0.004881435539573431
664,-0.004360564518719912
665,-0.005099497735500336
666,-0.0048990435898303986
667,-0.005670650862157345
668,-0.004990251734852791
669,-0.003804592415690422
670,-0.0036135585978627205
671,-0.0034645944833755493
672,-0.0031992876902222633
673,-0.003722669556736946
674,-0.0034741507843136787
675,-0.004165253136307001
676,-0.003776521421968937
677,-0.0028588795103132725
678,-0.001281004399061203
679,-0.0005942364223301411
680,-0.001127696130424738
681,-0.00046430667862296104
682,9.359605610370636e-05
683,-5.309935659170151e-06
684,4.2496249079704285e-06
685,0.00017694616690278053
686,-0.00026711728423833847
687,-0.0010403846390545368
688,-0.0012638578191399574
689,-0.0017827339470386505
690,-0.00023888098075985909
691,0.0005493843927979469
692,0.00014569144695997238
693,-0.00047551095485687256
694,-0.0012944741174578667
695,-0.0010673906654119492
696,-0.001964755356311798
697,-0.0021175500005483627
698,-0.0029426254332065582
699,-0.0032257051207125187
700,-0.003064165823161602
701,-0.002588938921689987
702,-0.003230443224310875
703,-0.0039019123651087284
704,-0.004189858678728342
705,-0.003583138808608055
706,-0.0032858848571777344
707,-0.002249441109597683
708,-0.0015273261815309525
709,-0.0020622205920517445
710,-0.0017557335086166859
711,-0.0021843337453901768
712,-0.0021637845784425735
713,-0.001693060388788581
714,-0.0010011051781475544
715,0.000750233419239521
716,0.0005552037619054317
717,-0.0009065102785825729
718,0.0008300249464809895
719,0.0010159609373658895
720,0.0007793197873979807
721,0.0006849230267107487
722,0.0009827087633311749
723,0.0006391983479261398
724,-0.00012349779717624187
725,3.833090886473656e-05
726,-0.00010650721378624439
727,-0.00036748405545949936
728,-0.00039856135845184326
729,9.103398770093918e-05
730,0.00024064816534519196
731,0.0005376345943659544
732,0.001162274507805705
733,0.0003687203861773014
734,0.0005219138693064451
735,0.0009828612674027681
736,0.0009857050608843565
737,0.0008272696286439896
738,0.0009261511731892824
739,-0.00017344579100608826
740,0.00034982641227543354
741,2.2787833586335182e-05
742,-0.000451117055490613
743,-0.001199802616611123
744,-0.001548432745039463
745,-0.003032868728041649
746,-0.002603971865028143
747,-0.0034434269182384014
748,-0.004020366817712784
749,-0.00437275180593133
750,-0.004544771742075682
751,-0.003986923955380917
752,-0.00416884571313858
753,-0.005163287743926048
754,-0.005562811158597469
755,-0.007021296303719282
756,-0.007007449399679899
757,-0.0070889415219426155
758,-0.0062131118029356
759,-0.006757417693734169
760,-0.007590064313262701
761,-0.0076942527666687965
762,-0.008084341883659363
763,-0.008064467459917068
764,-0.008212044835090637
765,-0.007847016677260399
766,-0.006917451974004507
767,-0.007405296433717012
768,-0.007503774017095566
769,-0.00811442919075489
770,-0.009269554167985916
771,-0.00968938134610653
772,-0.01037969347089529
773,-0.010571095161139965
774,-0.010227713733911514
775,-0.010118070058524609
776,-0.010740742087364197
777,-0.010670467279851437
778,-0.01110481284558773
779,-0.011473075486719608
780,-0.010426310822367668
781,-0.010518796741962433
782,-0.010735961608588696
783,-0.011036219075322151
784,-0.010537764057517052
785,-0.01055198721587658
786,-0.010651316493749619
787,-0.010868147946894169
788,-0.010130359791219234
789,-0.009877769276499748
790,-0.009051645174622536
791,-0.009561436250805855
792,-0.009203530848026276
793,-0.009066330268979073
794,-0.008779574185609818
795,-0.009553820826113224
796,-0.010011600330471992
797,-0.009510255418717861
798,-0.009161685593426228
799,-0.009030459448695183
800,-0.009080786257982254
801,-0.008318854495882988
802,-0.00839624460786581
803,-0.009401367977261543
804,-0.009383372962474823
805,-0.009211636148393154
806,-0.009596762247383595
807,-0.009021004661917686
808,-0.009181469678878784
809,-0.009009991772472858
810,-0.00981617160141468
811,-0.009870857931673527
812,-0.008983684703707695
813,-0.009212879464030266
814,-0.009035095572471619
815,-0.009688807651400566
816,-0.009035177528858185
817,-0.009312806650996208
818,-0.007629437372088432
819,-0.006978234741836786
820,-0.007844824343919754
821,-0.007605855353176594
822,-0.008517775684595108
823,-0.008779788389801979
824,-0.008841113187372684
825,-0.00898451916873455
826,-0.00945342518389225
827,-0.009806877002120018
828,-0.009365130215883255
829,-0.009462607093155384
830,-0.010126277804374695
831,-0.010043330490589142
832,-0.010883836075663567
833,-0.010416200384497643
834,-0.009624140337109566
835,-0.009355565533041954
836,-0.009509501047432423
837,-0.01019539125263691
838,-0.0087813725695014
839,-0.008572319522500038
840,-0.009018255397677422
841,-0.009751947596669197
842,-0.0100009236484766
843,-0.010378550738096237
844,-0.010411106050014496
845,-0.010338935069739819
846,-0.010083602741360664
847,-0.009746888652443886
848,-0.009055132046341896
849,-0.00877554714679718
850,-0.008467498235404491
851,-0.008382701314985752
852,-0.008748718537390232
853,-0.00867726095020771
854,-0.009468885138630867
855,-0.00807521678507328
856,-0.00823425967246294
857,-0.008573952130973339
858,-0.008131841197609901
859,-0.00857575424015522
860,-0.009175875224173069
861,-0.009010041132569313
862,-0.009285187348723412
863,-0.008838501758873463
864,-0.00889524631202221
865,-0.00851494912058115
866,-0.00879297312349081
867,-0.008057279512286186
868,-0.007432073354721069
869,-0.007364449556916952
870,-0.0073035359382629395
871,-0.006983015686273575
872,-0.008777686394751072
873,-0.008854733780026436
874,-0.009228076785802841
875,-0.00942361168563366
876,-0.009322385303676128
877,-0.01009458675980568
878,-0.010723709128797054
879,-0.011529991403222084
880,-0.010834582149982452
881,-0.010122846812009811
882,-0.009449546225368977
883,-0.009129208512604237
884,-0.00974645372480154
885,-0.00914757139980793
886,-0.00917878095060587
887,-0.008615134283900261
888,-0.0079712625592947
889,-0.008236824534833431
890,-0.008938927203416824
891,-0.008640537038445473
892,-0.00899122841656208
893,-0.009443232789635658
894,-0.00941886380314827
895,-0.009459961205720901
896,-0.009418688714504242
897,-0.010191786102950573
898,-0.009585809893906116
899,-0.009860196150839329
900,-0.010016423650085926
901,-0.010041899979114532
902,-0.00984891876578331
903,-0.008914456702768803
904,-0.009075028821825981
905,-0.009969092905521393
906,-0.00924213882535696
907,-0.008406483568251133
908,-0.008309511467814445
909,-0.009187971241772175
910,-0.009313393384218216
911,-0.009573840536177158
912,-0.010449469089508057
913,-0.010719440877437592
914,-0.011192729696631432
915,-0.011398510076105595
916,-0.01182558573782444
917,-0.011266343295574188
918,-0.011444289237260818
919,-0.010091457515954971
920,-0.009995315223932266
921,-0.010543722659349442
922,-0.00989584345370531
923,-0.009519080631434917
924,-0.009275674819946289
925,-0.00913493987172842
926,-0.00924172718077898
927,-0.0093021085485816
928,-0.008428464643657207
929,-0.008332228288054466
930,-0.00971209816634655
931,-0.010642779059708118
932,-0.010540585964918137
933,-0.010201414115726948
934,-0.009318707510828972
935,-0.009451078251004219
936,-0.00952179729938507
937,-0.009633257985115051
938,-0.010120070539414883
939,-0.011391650885343552
940,-0.01158834621310234
941,-0.011983396485447884
942,-0.012184228748083115
943,-0.012704809196293354
944,-0.012827355414628983
945,-0.012661571614444256
946,-0.012125241570174694
947,-0.012782914564013481
948,-0.012630462646484375
949,-0.011823509819805622
950,-0.011868521571159363
951,-0.011878776364028454
952,-0.012160105630755424
953,-0.012920791283249855
954,-0.01282552257180214
955,-0.013504563830792904
956,-0.012711511924862862
957,-0.01304960623383522
958,-0.012750260531902313
959,-0.012486743740737438
960,-0.012334175407886505
961,-0.011979721486568451
962,-0.011889570392668247
963,-0.01229999028146267
964,-0.012499965727329254
965,-0.012865828350186348
966,-0.012155147269368172
967,-0.011771437712013721
968,-0.012022487819194794
969,-0.011827482841908932
970,-0.012916987761855125
971,-0.012871836312115192
972,-0.013086548075079918
973,-0.012601997703313828
974,-0.01227390207350254
975,-0.013552972115576267
976,-0.013835759833455086
977,-0.013955189846456051
978,-0.013335338793694973
979,-0.013692239299416542
980,-0.013767533004283905
981,-0.013664809055626392
982,-0.01369475107640028
983,-0.013928571715950966
984,-0.013202876783907413
985,-0.013955729082226753
986,-0.015331614762544632
987,-0.01621793955564499
988,-0.01632985845208168
989,-0.0161787960678339
990,-0.016301218420267105
991,-0.015632908791303635
992,-0.01577264443039894
993,-0.015404853038489819
994,-0.015053651295602322
995,-0.014288332313299179
996,-0.014750747010111809
997,-0.015052469447255135
998,-0.015259625390172005
999,-0.014910826459527016
1000,-0.015010177157819271
1001,-0.015106593258678913
1002,-0.015189409255981445
1003,-0.01499874982982874
1004,-0.014668077230453491
1005,-0.013959253206849098
1006,-0.013458332978188992
1007,-0.013260113075375557
1008,-0.012519022449851036
1009,-0.012755850329995155
1010,-0.012050420045852661
1011,-0.012746628373861313
1012,-0.013493225909769535
1013,-0.014018174260854721
1014,-0.013769548386335373
1015,-0.013769829645752907
1016,-0.01219264231622219
1017,-0.012278519570827484
1018,-0.012292996048927307
1019,-0.012561499141156673
1020,-0.012425810098648071
1021,-0.012584371492266655
1022,-0.012302592396736145
1023,-0.011530190706253052
1024,-0.011220929212868214
1025,-0.011656742542982101
1026,-0.01188206858932972
1027,-0.011905487626791
1028,-0.011564805172383785
1029,-0.011209238320589066
1030,-0.011665133759379387
1031,-0.011239193379878998
1032,-0.011786345392465591
1033,-0.012133045122027397
1034,-0.011900904588401318
1035,-0.011520283296704292
1036,-0.011893313378095627
1037,-0.01149803213775158
1038,-0.011815685778856277
1039,-0.011140061542391777
1040,-0.011955715715885162
1041,-0.012664387933909893
1042,-0.012689048424363136
1043,-0.012968854047358036
1044,-0.013644125312566757
1045,-0.013106685131788254
1046,-0.013192309066653252
1047,-0.013072999194264412
1048,-0.0132108423858881
1049,-0.013133246451616287
1050,-0.012476805597543716
1051,-0.013164887204766273
1052,-0.01206793263554573
1053,-0.012034682556986809
1054,-0.011542842723429203
1055,-0.011009899899363518
1056,-0.010949831455945969
1057,-0.010743685066699982
1058,-0.011223634704947472
1059,-0.01155184581875801
1060,-0.011509476229548454
1061,-0.010790077038109303
1062,-0.010051622986793518
1063,-0.00836006086319685
1064,-0.008471686393022537
1065,-0.008592012338340282
1066,-0.008622136898338795
1067,-0.008461715653538704
1068,-0.009179976768791676
1069,-0.010184995830059052
1070,-0.00971873477101326
1071,-0.009741732850670815
1072,-0.010253666900098324
1073,-0.010400699451565742
1074,-0.010452017188072205
1075,-0.009772099554538727
1076,-0.010357257910072803
1077,-0.00882372260093689
1078,-0.008501322008669376
1079,-0.007995879277586937
1080,-0.007614956237375736
1081,-0.00764455646276474
1082,-0.007874354720115662
1083,-0.00808082427829504
1084,-0.008973788470029831
1085,-0.008589139208197594
1086,-0.008103925734758377
1087,-0.008731470443308353
1088,-0.008345851674675941
1089,-0.008134638890624046
1090,-0.008031856268644333
1091,-0.007854748517274857
1092,-0.007185294292867184
1093,-0.007521341554820538
1094,-0.0070955571718513966
1095,-0.0068235876969993114
1096,-0.005771527998149395
1097,-0.005421903915703297
1098,-0.005755797028541565
1099,-0.005986406467854977
1100,-0.005971499253064394
1101,-0.0062570469453930855
1102,-0.006626038812100887
1103,-0.0065599302761256695
1104,-0.006508035585284233
1105,-0.006451992318034172
1106,-0.0057111564092338085
1107,-0.005885101854801178
1108,-0.006360936909914017
1109,-0.005623938981443644
1110,-0.005354784429073334
1111,-0.005000831559300423
1112,-0.004830670543015003
1113,-0.0052444771863520145
1114,-0.004496624693274498
1115,-0.004166977480053902
1116,-0.0037702317349612713
1117,-0.004033262375742197
1118,-0.004620019346475601
1119,-0.005896292626857758
1120,-0.005522686522454023
1121,-0.0046890247613191605
1122,-0.0046869912184774876
1123,-0.004335588775575161
1124,-0.0041764602065086365
1125,-0.004131600260734558
1126,-0.0038250966463238
1127,-0.004340785555541515
1128,-0.004817338660359383
1129,-0.005063983611762524
1130,-0.005577190779149532
1131,-0.005690431222319603
1132,-0.006460713222622871
1133,-0.006353310309350491
1134,-0.006341786589473486
1135,-0.0067190248519182205
1136,-0.006942289881408215
1137,-0.007003853563219309
1138,-0.0067634014412760735
1139,-0.006160327233374119
1140,-0.005615946836769581
1141,-0.0058934036642313
1142,-0.005600853823125362
1143,-0.005068042315542698
1144,-0.005729678086936474
1145,-0.005191689357161522
1146,-0.004786765202879906
1147,-0.004350832663476467
1148,-0.00438020471483469
1149,-0.00447244243696332
1150,-0.004744639620184898
1151,-0.004965006373822689
1152,-0.0047210766933858395
1153,-0.004599465988576412
1154,-0.003888266161084175
1155,-0.003834027796983719
1156,-0.0036185781937092543
1157,-0.0036567705683410168
1158,-0.0037627003621309996
1159,-0.0032046509440988302
1160,-0.0033273091539740562
1161,-0.0026516749057918787
1162,-0.0027416388038545847
1163,-0.001399720786139369
1164,-0.0014136426616460085
1165,-0.0015221701469272375
1166,-0.001655458938330412
