num_components,cosine_similarity
94,-0.043860286474227905
95,-0.03905293345451355
96,-0.03739546611905098
97,-0.037410326302051544
98,-0.0367189384996891
99,-0.03431721031665802
100,-0.035005878657102585
101,-0.0351199246942997
102,-0.035573720932006836
103,-0.03746335953474045
104,-0.036861855536699295
105,-0.03753606230020523
106,-0.03793696314096451
107,-0.03687654435634613
108,-0.03639136254787445
109,-0.03826669603586197
110,-0.04019492119550705
111,-0.03872847557067871
112,-0.03927316516637802
113,-0.038100339472293854
114,-0.038863688707351685
115,-0.04093550145626068
116,-0.0364641398191452
117,-0.03564776852726936
118,-0.035814885050058365
119,-0.03967927396297455
120,-0.03983219712972641
121,-0.03782302513718605
122,-0.03767747804522514
123,-0.03546944260597229
124,-0.034387607127428055
125,-0.033742815256118774
126,-0.03442380949854851
127,-0.033855170011520386
128,-0.032891303300857544
129,-0.03359326720237732
130,-0.03443753719329834
131,-0.03348969668149948
132,-0.03177495673298836
133,-0.031314417719841
134,-0.03180273622274399
135,-0.028874963521957397
136,-0.028754957020282745
137,-0.027292650192975998
138,-0.02745434083044529
139,-0.027787066996097565
140,-0.028499051928520203
141,-0.02744203433394432
142,-0.028617899864912033
143,-0.03021678887307644
144,-0.029981976374983788
145,-0.03056253492832184
146,-0.03074108064174652
147,-0.03159678727388382
148,-0.03167809545993805
149,-0.032257989048957825
150,-0.032605353742837906
151,-0.0343928337097168
152,-0.03571448475122452
153,-0.0350503996014595
154,-0.033154942095279694
155,-0.03316175565123558
156,-0.03347792103886604
157,-0.03181331604719162
158,-0.03069438971579075
159,-0.032405972480773926
160,-0.03172318637371063
161,-0.03169122338294983
162,-0.032527901232242584
163,-0.033667221665382385
164,-0.034949593245983124
165,-0.03537524864077568
166,-0.0343463197350502
167,-0.03310637176036835
168,-0.030189428478479385
169,-0.02995104342699051
170,-0.0297160055488348
171,-0.031230898573994637
172,-0.03191930428147316
173,-0.03459811210632324
174,-0.03563077375292778
175,-0.034875255078077316
176,-0.036316629499197006
177,-0.03519885614514351
178,-0.035032790154218674
179,-0.03362081199884415
180,-0.03463764488697052
181,-0.03515259921550751
182,-0.03556404262781143
183,-0.03727521374821663
184,-0.037111811339855194
185,-0.036725759506225586
186,-0.037115953862667084
187,-0.036210086196660995
188,-0.036446139216423035
189,-0.03623845428228378
190,-0.034126654267311096
191,-0.034748174250125885
192,-0.03410093113780022
193,-0.03309222683310509
194,-0.03309612721204758
195,-0.03366948291659355
196,-0.032265983521938324
197,-0.029575897380709648
198,-0.029224414378404617
199,-0.031055055558681488
200,-0.03241638466715813
201,-0.03351122885942459
202,-0.03447224572300911
203,-0.031801216304302216
204,-0.033800818026065826
205,-0.034540966153144836
206,-0.03478278964757919
207,-0.03517918661236763
208,-0.03452904149889946
209,-0.03498809412121773
210,-0.037731677293777466
211,-0.03934648260474205
212,-0.0405060350894928
213,-0.03930215537548065
214,-0.037940576672554016
215,-0.03952108323574066
216,-0.03881046921014786
217,-0.03814898803830147
218,-0.03623124212026596
219,-0.0357239693403244
220,-0.034379031509160995
221,-0.03538299351930618
222,-0.034364357590675354
223,-0.03233835846185684
224,-0.033211030066013336
225,-0.034411314874887466
226,-0.03601066395640373
227,-0.034830354154109955
228,-0.03558114916086197
229,-0.035727739334106445
230,-0.03587399050593376
231,-0.03352678567171097
232,-0.03225700557231903
233,-0.03278408199548721
234,-0.033666618168354034
235,-0.0338175967335701
236,-0.0331261083483696
237,-0.03244774788618088
238,-0.03359080106019974
239,-0.03453992307186127
240,-0.03477919474244118
241,-0.03485691919922829
242,-0.03522040694952011
243,-0.035809874534606934
244,-0.035580605268478394
245,-0.035965293645858765
246,-0.037700753659009933
247,-0.03725312650203705
248,-0.03745419532060623
249,-0.03730525076389313
250,-0.036768317222595215
251,-0.036525823175907135
252,-0.03575772047042847
253,-0.035572350025177
254,-0.035641081631183624
255,-0.035303518176078796
256,-0.0368318036198616
257,-0.03700964152812958
258,-0.036786362528800964
259,-0.03781823068857193
260,-0.03836449980735779
261,-0.036565765738487244
262,-0.037225209176540375
263,-0.03624698519706726
264,-0.03681216388940811
265,-0.035177625715732574
266,-0.03617282211780548
267,-0.03654180467128754
268,-0.03592798486351967
269,-0.034961532801389694
270,-0.03569753095507622
271,-0.03499357029795647
272,-0.03511025384068489
273,-0.034565966576337814
274,-0.03440185263752937
275,-0.034552015364170074
276,-0.0336659736931324
277,-0.03201807290315628
278,-0.031015798449516296
279,-0.030620204284787178
280,-0.030143821612000465
281,-0.029426209628582
282,-0.03030846267938614
283,-0.029198799282312393
284,-0.03046957589685917
285,-0.03131425753235817
286,-0.03149816021323204
287,-0.032603029161691666
288,-0.032431237399578094
289,-0.032121218740940094
290,-0.03231126442551613
291,-0.031016236171126366
292,-0.03201497718691826
293,-0.030758243054151535
294,-0.03204917535185814
295,-0.033118221908807755
296,-0.033551279455423355
297,-0.033723484724760056
298,-0.03398992121219635
299,-0.03384159877896309
300,-0.03315956890583038
301,-0.033319827169179916
302,-0.03468075394630432
303,-0.034547626972198486
304,-0.03460022062063217
305,-0.03562629595398903
306,-0.03518158942461014
307,-0.03418454900383949
308,-0.03471573442220688
309,-0.034349262714385986
310,-0.035113029181957245
311,-0.03358903527259827
312,-0.03233595937490463
313,-0.03182908147573471
314,-0.031382545828819275
315,-0.03300193324685097
316,-0.03250099718570709
317,-0.03190257027745247
318,-0.03208521008491516
319,-0.031029634177684784
320,-0.029656942933797836
321,-0.03059794194996357
322,-0.031515441834926605
323,-0.031073080375790596
324,-0.03063335455954075
325,-0.030547009781003
326,-0.029761482030153275
327,-0.029531579464673996
328,-0.028749559074640274
329,-0.028658732771873474
330,-0.0285353884100914
331,-0.027710743248462677
332,-0.027495311573147774
333,-0.02563031017780304
334,-0.02385619655251503
335,-0.023880986496806145
336,-0.024935876950621605
337,-0.02391080930829048
338,-0.025407902896404266
339,-0.024946553632616997
340,-0.026172982528805733
341,-0.027962900698184967
342,-0.028936462476849556
343,-0.029813649132847786
344,-0.03017313778400421
345,-0.031038975343108177
346,-0.033014509826898575
347,-0.03290719538927078
348,-0.03365417942404747
349,-0.032995160669088364
350,-0.03215310722589493
351,-0.0324329249560833
352,-0.03263728693127632
353,-0.03444274887442589
354,-0.03529786691069603
355,-0.0348333977162838
356,-0.03503314405679703
357,-0.03447078540921211
358,-0.03384577855467796
359,-0.035545848309993744
360,-0.036058459430933
361,-0.0363965705037117
362,-0.03669075295329094
363,-0.03667087107896805
364,-0.036514896899461746
365,-0.03511827439069748
366,-0.035730183124542236
367,-0.03581763803958893
368,-0.03631177544593811
369,-0.03542642667889595
370,-0.03641996532678604
371,-0.035674888640642166
372,-0.03518844023346901
373,-0.03379236161708832
374,-0.03435862809419632
375,-0.03476645424962044
376,-0.03521110489964485
377,-0.03646545112133026
378,-0.03651518374681473
379,-0.03668015077710152
380,-0.03619333356618881
381,-0.03593318909406662
382,-0.03682583570480347
383,-0.036702677607536316
384,-0.03679589927196503
385,-0.03591473400592804
386,-0.035228315740823746
387,-0.035146020352840424
388,-0.03493670001626015
389,-0.0353534072637558
390,-0.03416292741894722
391,-0.034363921731710434
392,-0.03496184200048447
393,-0.034413814544677734
394,-0.034396786242723465
395,-0.0341787226498127
396,-0.03382861241698265
397,-0.034775931388139725
398,-0.033965565264225006
399,-0.034170523285865784
400,-0.03427014499902725
401,-0.03257840871810913
402,-0.031333595514297485
403,-0.030949795618653297
404,-0.030529281124472618
405,-0.03077738732099533
406,-0.03028799779713154
407,-0.02870461530983448
408,-0.029496245086193085
409,-0.02925359457731247
410,-0.029641689732670784
411,-0.029130689799785614
412,-0.029725002124905586
413,-0.029681196436285973
414,-0.02918865717947483
415,-0.029451925307512283
416,-0.029178142547607422
417,-0.02894759178161621
418,-0.029119383543729782
419,-0.03021848015487194
420,-0.030417578294873238
421,-0.03017958626151085
422,-0.029313135892152786
423,-0.02944115549325943
424,-0.028968093916773796
425,-0.029661767184734344
426,-0.028909485787153244
427,-0.02860238589346409
428,-0.02933233231306076
429,-0.02905821055173874
430,-0.02891654707491398
431,-0.028916895389556885
432,-0.02906816080212593
433,-0.030248407274484634
434,-0.02949211746454239
435,-0.029635444283485413
436,-0.028922181576490402
437,-0.029004132375121117
438,-0.027509871870279312
439,-0.02895888313651085
440,-0.02929738722741604
441,-0.0297749862074852
442,-0.03083527833223343
443,-0.030969100072979927
444,-0.02917783334851265
445,-0.02977791801095009
446,-0.029903873801231384
447,-0.030249575152993202
448,-0.030582677572965622
449,-0.029971841722726822
450,-0.029881950467824936
451,-0.029748687520623207
452,-0.02965622954070568
453,-0.02817324735224247
454,-0.028500398620963097
455,-0.027850082144141197
456,-0.028501933440566063
457,-0.027336500585079193
458,-0.02742503210902214
459,-0.02738060988485813
460,-0.02714526280760765
461,-0.02675355225801468
462,-0.027417894452810287
463,-0.02683182619512081
464,-0.02662339247763157
465,-0.02779044210910797
466,-0.028115347027778625
467,-0.02730102837085724
468,-0.027064146474003792
469,-0.02694789133965969
470,-0.027203533798456192
471,-0.027525246143341064
472,-0.02789716050028801
473,-0.02729802392423153
474,-0.027010925114154816
475,-0.02730165235698223
476,-0.02758212201297283
477,-0.027210382744669914
478,-0.027863122522830963
479,-0.02780463919043541
480,-0.028056470677256584
481,-0.02866053767502308
482,-0.028604719787836075
483,-0.029479652643203735
484,-0.029281679540872574
485,-0.028926750645041466
486,-0.02886522375047207
487,-0.028415923938155174
488,-0.029029201716184616
489,-0.028836019337177277
490,-0.02856886014342308
491,-0.028366420418024063
492,-0.027610767632722855
493,-0.027591554448008537
494,-0.02746274694800377
495,-0.028231894597411156
496,-0.028809253126382828
497,-0.02904006466269493
498,-0.029477860778570175
499,-0.027950070798397064
500,-0.026976220309734344
501,-0.027587518095970154
502,-0.027181170880794525
503,-0.028247147798538208
504,-0.027908477932214737
505,-0.02742314711213112
506,-0.02562803402543068
507,-0.026675011962652206
508,-0.027158886194229126
509,-0.027342749759554863
510,-0.026769855991005898
511,-0.026999056339263916
512,-0.026231292635202408
513,-0.02624068222939968
514,-0.024431124329566956
515,-0.024814162403345108
516,-0.025546405464410782
517,-0.027155566960573196
518,-0.026347637176513672
519,-0.027237895876169205
520,-0.027384841814637184
521,-0.02824096940457821
522,-0.028494220227003098
523,-0.029013127088546753
524,-0.029329879209399223
525,-0.029912788420915604
526,-0.029999401420354843
527,-0.029870497062802315
528,-0.02895400859415531
529,-0.027970992028713226
530,-0.028976254165172577
531,-0.028014179319143295
532,-0.027732739225029945
533,-0.027864297851920128
534,-0.027884330600500107
535,-0.026380838826298714
536,-0.026721976697444916
537,-0.026616979390382767
538,-0.026706736534833908
539,-0.027452049776911736
540,-0.027274703606963158
541,-0.027199290692806244
542,-0.02656429260969162
543,-0.026803303509950638
544,-0.02677050791680813
545,-0.02571461908519268
546,-0.025342430919408798
547,-0.024810755625367165
548,-0.02392466366291046
549,-0.02349899522960186
550,-0.023745723068714142
551,-0.02344515733420849
552,-0.02304992638528347
553,-0.02325502410531044
554,-0.023672200739383698
555,-0.023433685302734375
556,-0.024069011211395264
557,-0.02333461120724678
558,-0.023698201403021812
559,-0.023938387632369995
560,-0.022892465814948082
561,-0.02301046997308731
562,-0.023023225367069244
563,-0.02324806898832321
564,-0.022938508540391922
565,-0.021672355011105537
566,-0.022201186046004295
567,-0.02204960025846958
568,-0.021088743582367897
569,-0.0201397854834795
570,-0.020468488335609436
571,-0.020702894777059555
572,-0.021780095994472504
573,-0.022187095135450363
574,-0.02163618803024292
575,-0.021311728283762932
576,-0.02113521285355091
577,-0.020575731992721558
578,-0.020144343376159668
579,-0.02013341151177883
580,-0.019899588078260422
581,-0.020609326660633087
582,-0.020131338387727737
583,-0.02062045782804489
584,-0.02153817191720009
585,-0.021638888865709305
586,-0.021045789122581482
587,-0.021543819457292557
588,-0.021188607439398766
589,-0.0199971292167902
590,-0.020825989544391632
591,-0.02146991901099682
592,-0.022552482783794403
593,-0.022598423063755035
594,-0.022089706733822823
595,-0.021871700882911682
596,-0.02181125059723854
597,-0.02164626121520996
598,-0.022657625377178192
599,-0.021463267505168915
600,-0.021828804165124893
601,-0.021862341091036797
602,-0.021190013736486435
603,-0.021085895597934723
604,-0.020509202033281326
605,-0.021624408662319183
606,-0.02188721112906933
607,-0.02094695344567299
608,-0.02159733697772026
609,-0.020855717360973358
610,-0.02113942801952362
611,-0.020900707691907883
612,-0.02064577490091324
613,-0.021010689437389374
614,-0.020635085180401802
615,-0.02115606516599655
616,-0.021455436944961548
617,-0.021556822583079338
618,-0.021885214373469353
619,-0.02216569148004055
620,-0.022394293919205666
621,-0.022466279566287994
622,-0.022267023101449013
623,-0.022247932851314545
624,-0.02159791812300682
625,-0.02196255512535572
626,-0.021704137325286865
627,-0.02124912664294243
628,-0.021273629739880562
629,-0.020679928362369537
630,-0.019917262718081474
631,-0.020365921780467033
632,-0.020108146592974663
633,-0.020141415297985077
634,-0.019816966727375984
635,-0.020408738404512405
636,-0.020298030227422714
637,-0.020349493250250816
638,-0.021234802901744843
639,-0.021232247352600098
640,-0.022062355652451515
641,-0.02126719243824482
642,-0.019889410585165024
643,-0.020699582993984222
644,-0.021379679441452026
645,-0.02209724485874176
646,-0.02267105132341385
647,-0.02219640463590622
648,-0.023035341873764992
649,-0.02289683371782303
650,-0.022493327036499977
651,-0.02258998528122902
652,-0.023453151807188988
653,-0.024077659472823143
654,-0.02403915487229824
655,-0.023258106783032417
656,-0.022496487945318222
657,-0.022254496812820435
658,-0.02243528515100479
659,-0.023028478026390076
660,-0.023192843422293663
661,-0.023182520642876625
662,-0.023687807843089104
663,-0.02355211041867733
664,-0.023678911849856377
665,-0.022665776312351227
666,-0.0233440101146698
667,-0.02405531331896782
668,-0.023949965834617615
669,-0.023766357451677322
670,-0.02290935255587101
671,-0.02288147062063217
672,-0.021762467920780182
673,-0.021326318383216858
674,-0.021731318905949593
675,-0.02165198139846325
676,-0.022044528275728226
677,-0.0229487307369709
678,-0.02260087989270687
679,-0.02145259641110897
680,-0.02090795338153839
681,-0.02028350532054901
682,-0.020412307232618332
683,-0.02082872949540615
684,-0.020713472738862038
685,-0.02071150206029415
686,-0.02116037905216217
687,-0.021847572177648544
688,-0.021254636347293854
689,-0.02192973718047142
690,-0.02126382850110531
691,-0.021362055093050003
692,-0.020508013665676117
693,-0.021547440439462662
694,-0.019553732126951218
695,-0.01909705437719822
696,-0.0191253200173378
697,-0.01960403099656105
698,-0.019677072763442993
699,-0.01938699744641781
700,-0.020035404711961746
701,-0.020190449431538582
702,-0.019223984330892563
703,-0.01947924867272377
704,-0.019642481580376625
705,-0.019591085612773895
706,-0.019673265516757965
707,-0.01922367699444294
708,-0.01886521279811859
709,-0.0183277428150177
710,-0.019037073478102684
711,-0.018890907987952232
712,-0.018562806770205498
713,-0.017088880762457848
714,-0.01757449097931385
715,-0.01731531322002411
716,-0.016840875148773193
717,-0.016551803797483444
718,-0.015813017264008522
719,-0.016230886802077293
720,-0.016527369618415833
721,-0.016675544902682304
722,-0.016973435878753662
723,-0.017663758248090744
724,-0.01721927337348461
725,-0.01751590333878994
726,-0.01695835217833519
727,-0.016661936417222023
728,-0.016194846481084824
729,-0.017235077917575836
730,-0.016414066776633263
731,-0.016352806240320206
732,-0.0157531276345253
733,-0.014600567519664764
734,-0.014034530147910118
735,-0.014650936238467693
736,-0.014973015524446964
737,-0.015156355686485767
738,-0.014352507889270782
739,-0.014637740328907967
740,-0.014814256690442562
741,-0.015197766944766045
742,-0.015182009898126125
743,-0.015371697954833508
744,-0.014893364161252975
745,-0.01482466422021389
746,-0.015638459473848343
747,-0.016023200005292892
748,-0.01639772206544876
749,-0.017349015921354294
750,-0.01711183600127697
751,-0.017493335530161858
752,-0.018276000395417213
753,-0.018483027815818787
754,-0.01878242753446102
755,-0.018096894025802612
756,-0.018563520163297653
757,-0.018276996910572052
758,-0.018069937825202942
759,-0.01763504557311535
760,-0.01775560900568962
761,-0.018417270854115486
762,-0.018957599997520447
763,-0.019598912447690964
764,-0.019432976841926575
765,-0.01872364804148674
766,-0.018243445083498955
767,-0.017828280106186867
768,-0.018968340009450912
769,-0.018714632838964462
770,-0.01773139089345932
771,-0.017504284158349037
772,-0.017119809985160828
773,-0.017268631607294083
774,-0.017407400533556938
775,-0.017126308754086494
776,-0.017144549638032913
777,-0.01689876616001129
778,-0.01618301123380661
779,-0.017331000417470932
780,-0.015807993710041046
781,-0.01529764011502266
782,-0.01600697636604309
783,-0.01530502364039421
784,-0.016739530488848686
785,-0.01595250517129898
786,-0.015615861862897873
787,-0.01592196524143219
788,-0.015686489641666412
789,-0.015245860442519188
790,-0.015129531733691692
791,-0.014387893490493298
792,-0.01490567997097969
793,-0.014905396848917007
794,-0.01359616406261921
795,-0.012718567624688148
796,-0.012269319035112858
797,-0.011991236358880997
798,-0.012183901853859425
799,-0.012842961587011814
800,-0.012116745114326477
801,-0.012516158632934093
802,-0.012483358383178711
803,-0.012523840181529522
804,-0.012408633716404438
805,-0.011682183481752872
806,-0.012203318066895008
807,-0.012254497967660427
808,-0.012189744971692562
809,-0.012535599991679192
810,-0.012178129516541958
811,-0.011840453371405602
812,-0.011409122496843338
813,-0.011702041141688824
814,-0.010810533538460732
815,-0.011059524491429329
816,-0.01055462658405304
817,-0.009757163003087044
818,-0.010251926258206367
819,-0.010717766359448433
820,-0.01146146934479475
821,-0.011620866134762764
822,-0.012771129608154297
823,-0.012441868893802166
824,-0.012055661529302597
825,-0.01166511606425047
826,-0.011119861155748367
827,-0.011264894157648087
828,-0.01138851884752512
829,-0.01032414473593235
830,-0.010837121866643429
831,-0.010411383584141731
832,-0.010438485071063042
833,-0.01003971230238676
834,-0.01048240251839161
835,-0.010038826614618301
836,-0.010084765031933784
837,-0.010418305173516273
838,-0.010129678063094616
839,-0.010114877484738827
840,-0.01083117350935936
841,-0.010693471878767014
842,-0.011126238852739334
843,-0.010661651380360126
844,-0.010512259788811207
845,-0.011797752231359482
846,-0.012116220779716969
847,-0.012272657826542854
848,-0.011556865647435188
849,-0.011746835894882679
850,-0.012274029664695263
851,-0.011854652315378189
852,-0.012237846851348877
853,-0.013331619091331959
854,-0.013768465258181095
855,-0.013898192904889584
856,-0.013860682025551796
857,-0.013932621106505394
858,-0.014208262786269188
859,-0.01372331753373146
860,-0.01394585520029068
861,-0.014723561704158783
862,-0.014506831765174866
863,-0.014337118715047836
864,-0.014109963551163673
865,-0.013873940333724022
866,-0.01390783116221428
867,-0.013794204220175743
868,-0.014818187803030014
869,-0.015010552480816841
870,-0.015211213380098343
871,-0.015381010249257088
872,-0.015479380264878273
873,-0.014911099337041378
874,-0.014763978309929371
875,-0.014327187091112137
876,-0.013939921744167805
877,-0.014084503054618835
878,-0.0137410257011652
879,-0.012683220207691193
880,-0.013586859218776226
881,-0.013326412066817284
882,-0.013096249662339687
883,-0.012799345888197422
884,-0.011979963630437851
885,-0.01182278897613287
886,-0.011689701117575169
887,-0.011089695617556572
888,-0.010637832805514336
889,-0.0109609579667449
890,-0.011115215718746185
891,-0.01098419725894928
892,-0.011993879452347755
893,-0.012133825570344925
894,-0.012288637459278107
895,-0.012775013223290443
896,-0.013733346946537495
897,-0.014086095616221428
898,-0.013948492705821991
899,-0.013637110590934753
900,-0.014650481753051281
901,-0.014755437150597572
902,-0.015063375234603882
903,-0.015700004994869232
904,-0.014721313491463661
905,-0.01454128883779049
906,-0.014392412267625332
907,-0.014971938915550709
908,-0.014507070183753967
909,-0.0152876116335392
910,-0.015186806209385395
911,-0.015558281913399696
912,-0.016125500202178955
913,-0.016536163166165352
914,-0.016513116657733917
915,-0.01645728386938572
916,-0.016138404607772827
917,-0.016665255650877953
918,-0.017165586352348328
919,-0.01783747598528862
920,-0.018258586525917053
921,-0.017684273421764374
922,-0.017243826761841774
923,-0.017384178936481476
924,-0.01727340556681156
925,-0.01684364676475525
926,-0.016934923827648163
927,-0.016864702105522156
928,-0.01747993938624859
929,-0.01681268960237503
930,-0.017251241952180862
931,-0.01743575744330883
932,-0.018061209470033646
933,-0.017700759693980217
934,-0.017070775851607323
935,-0.01739523932337761
936,-0.01704125478863716
937,-0.017131753265857697
938,-0.01781378500163555
939,-0.017323389649391174
940,-0.017461169511079788
941,-0.01747327297925949
942,-0.017579495906829834
943,-0.018697401508688927
944,-0.01938433200120926
945,-0.01949227973818779
946,-0.01956111751496792
947,-0.019580431282520294
948,-0.019717976450920105
949,-0.01924346573650837
950,-0.019708789885044098
951,-0.020523224025964737
952,-0.019796928390860558
953,-0.019266366958618164
954,-0.019593052566051483
955,-0.019490927457809448
956,-0.0193414855748415
957,-0.019482096657156944
958,-0.019269511103630066
959,-0.018722761422395706
960,-0.019662143662571907
961,-0.019857484847307205
962,-0.020004210993647575
963,-0.020838400349020958
964,-0.02036559395492077
965,-0.021196017041802406
966,-0.021277856081724167
967,-0.021536435931921005
968,-0.022175878286361694
969,-0.02241000533103943
970,-0.022108003497123718
971,-0.0219731405377388
972,-0.021482883021235466
973,-0.021759413182735443
974,-0.02220536768436432
975,-0.021834220737218857
976,-0.021846996620297432
977,-0.022754356265068054
978,-0.02215145155787468
979,-0.02234678342938423
980,-0.021812567487359047
981,-0.0211043618619442
982,-0.020187541842460632
983,-0.019566502422094345
984,-0.018703565001487732
985,-0.018931444734334946
986,-0.018783606588840485
987,-0.018503084778785706
988,-0.017983315512537956
989,-0.018223458901047707
990,-0.018401460722088814
991,-0.017696889117360115
992,-0.017557550221681595
993,-0.017310725525021553
994,-0.017809836193919182
995,-0.0176699236035347
996,-0.018836217001080513
997,-0.01914101466536522
998,-0.018922746181488037
999,-0.018426325172185898
1000,-0.018507985398173332
1001,-0.01840803027153015
1002,-0.01848568767309189
1003,-0.018509479239583015
1004,-0.018492190167307854
1005,-0.01881381869316101
1006,-0.018517233431339264
1007,-0.018816834315657616
1008,-0.019710127264261246
1009,-0.019176745787262917
1010,-0.01895461045205593
1011,-0.01818876527249813
1012,-0.017508048564195633
1013,-0.017773564904928207
1014,-0.018125804141163826
1015,-0.019374392926692963
1016,-0.019506685435771942
1017,-0.01972213014960289
1018,-0.019614890217781067
1019,-0.019536344334483147
1020,-0.01983635313808918
1021,-0.019342904910445213
1022,-0.019206242635846138
1023,-0.019483700394630432
1024,-0.018620971590280533
1025,-0.0188986137509346
1026,-0.01902986690402031
1027,-0.019257573410868645
1028,-0.018799055367708206
1029,-0.01916704885661602
1030,-0.018586402758955956
1031,-0.019596252590417862
1032,-0.019810255616903305
1033,-0.019596941769123077
1034,-0.019402403384447098
1035,-0.019597716629505157
1036,-0.020010262727737427
1037,-0.020253995433449745
1038,-0.020322559401392937
1039,-0.021018963307142258
1040,-0.02181943878531456
1041,-0.02166351117193699
1042,-0.02182195521891117
1043,-0.02230321243405342
1044,-0.022874828428030014
1045,-0.023090217262506485
1046,-0.022605780512094498
1047,-0.022631818428635597
1048,-0.022804973646998405
1049,-0.02214677631855011
1050,-0.02149231731891632
1051,-0.02182176522910595
1052,-0.022452987730503082
1053,-0.021911267191171646
1054,-0.022830113768577576
1055,-0.022259782999753952
1056,-0.02172526903450489
1057,-0.022245846688747406
1058,-0.02200377732515335
1059,-0.021075353026390076
1060,-0.02125372923910618
1061,-0.020948046818375587
1062,-0.021228035911917686
1063,-0.021753817796707153
1064,-0.022825194522738457
1065,-0.02274985797703266
1066,-0.022709880024194717
1067,-0.022681860253214836
1068,-0.022269412875175476
1069,-0.02277020364999771
1070,-0.023442987352609634
1071,-0.02361004427075386
1072,-0.02384372428059578
1073,-0.024314885959029198
1074,-0.024745294824242592
1075,-0.025053856894373894
1076,-0.02386811189353466
1077,-0.02250995859503746
1078,-0.022366642951965332
1079,-0.022179851308465004
1080,-0.02246773988008499
1081,-0.02286730706691742
1082,-0.022694988176226616
1083,-0.02174367755651474
1084,-0.021964002400636673
1085,-0.021668629720807076
1086,-0.021347779780626297
1087,-0.021797604858875275
1088,-0.021889902651309967
1089,-0.02154732681810856
1090,-0.02227877825498581
1091,-0.022936802357435226
1092,-0.022348031401634216
1093,-0.02241414412856102
1094,-0.022593243047595024
1095,-0.02184324897825718
1096,-0.02148471400141716
1097,-0.022082533687353134
1098,-0.021864261478185654
1099,-0.02170082926750183
1100,-0.02191544696688652
1101,-0.0222757738083601
1102,-0.022169839590787888
1103,-0.021926982328295708
1104,-0.021575357764959335
1105,-0.021143954247236252
1106,-0.021361209452152252
1107,-0.020968575030565262
1108,-0.0207429900765419
1109,-0.02096550166606903
1110,-0.02141227200627327
1111,-0.021445805206894875
1112,-0.021618712693452835
1113,-0.021325495094060898
1114,-0.021416062489151955
1115,-0.021377671509981155
1116,-0.021969962865114212
1117,-0.02210332825779915
1118,-0.022199610248208046
1119,-0.022707583382725716
1120,-0.022894352674484253
1121,-0.02242068387567997
1122,-0.02245894819498062
1123,-0.022262342274188995
1124,-0.022784195840358734
1125,-0.02327743172645569
1126,-0.0232798233628273
1127,-0.02319580316543579
1128,-0.023084841668605804
1129,-0.023278577253222466
1130,-0.022677447646856308
1131,-0.022320576012134552
1132,-0.021501850336790085
1133,-0.021739989519119263
1134,-0.02181585133075714
1135,-0.021434349939227104
1136,-0.021960508078336716
1137,-0.02116602286696434
1138,-0.02137649990618229
1139,-0.02129022590816021
1140,-0.02148190326988697
1141,-0.022057222202420235
1142,-0.021934624761343002
1143,-0.02263064868748188
1144,-0.023222308605909348
1145,-0.022715557366609573
1146,-0.02225659042596817
1147,-0.023209061473608017
1148,-0.024193324148654938
1149,-0.024519585072994232
1150,-0.024344030767679214
1151,-0.024932872503995895
1152,-0.02469690330326557
